,latitud,longitud,property_rooms,property_surface_total,property_surface_covered,property_type_Departamento,property_type_PH
21091,-34.6483509,-58.4808175,3.0,65.0,63.3,0,1
45715,-34.6044871,-58.4943389,1.0,42.0,37.0,1,0
2720,-34.638768,-58.528492,3.0,59.0,50.0,1,0
4810,-34.6086601,-58.4013883,3.0,64.0,57.0,1,0
39420,-34.5442263,-58.480459,1.0,36.0,32.0,1,0
13987,-34.5623613809,-58.4443822503,4.0,174.0,158.0,1,0
6866,-34.6299054,-58.5123162,4.0,94.0,59.0,0,1
10730,-34.6054682643,-58.3951456909,2.0,62.0,62.0,1,0
9217,-34.6177432959,-58.4621731804,7.0,306.0,206.0,0,0
27609,-34.5754465644,-58.4379207079,3.0,105.0,105.0,1,0
7603,-34.6104082,-58.4086452,2.0,31.0,31.0,1,0
61141,-34.5628777,-58.4387486,3.0,87.0,83.0,1,0
3536,-34.601693447,-58.3889735,2.0,48.0,48.0,1,0
45986,-34.5952247438,-58.4458981065,3.0,70.0,67.0,1,0
37416,-34.5759125,-58.4583744,2.0,36.0,36.0,1,0
38956,-34.6203276,-58.4639793,2.0,52.0,44.0,1,0
38780,-34.5675361,-58.4457105,3.0,100.0,75.0,1,0
10030,-34.6389507,-58.3705287,3.0,53.0,48.0,1,0
16683,-34.6221005,-58.3770677,1.0,35.0,33.0,1,0
27283,-34.6206051,-58.4593373,1.0,38.0,36.0,1,0
31241,-34.6030236042,-58.3795349051,1.0,21.0,21.0,1,0
43022,-34.5545046,-58.4532638,2.0,72.0,49.0,1,0
34810,-34.5561947,-58.4817215,2.0,59.0,54.0,1,0
62202,-34.584791,-58.4167763,4.0,107.0,99.0,1,0
20445,-34.6170186,-58.4566894,2.0,42.0,39.0,1,0
40613,-34.592078870805324,-58.45390288567019,2.0,53.0,53.0,1,0
57148,-34.588714,-58.3872532,5.0,141.0,128.0,1,0
12145,-34.556111506,-58.4548839555,2.0,53.9,37.0,1,0
37717,-34.6000698,-58.4037933,1.0,38.0,33.0,1,0
52374,-34.5844237,-58.4198118,4.0,182.0,182.0,1,0
46201,-34.5819099,-58.4493808,1.0,35.0,30.0,1,0
61907,-34.59196153956932,-58.45352072244932,4.0,33.0,33.0,1,0
46759,-34.626993,-58.438296,4.0,79.0,73.0,1,0
5089,-34.620023,-58.387211,2.0,52.0,46.0,0,1
59376,-34.5698489566,-58.4337499738,2.0,29.0,29.0,1,0
58689,-34.6039135008,-58.3631491705,2.0,116.0,65.0,1,0
58302,-34.58948726440212,-58.44832790957529,4.0,115.0,102.0,1,0
57044,-34.6274,-58.4522,4.0,120.0,110.0,1,0
26602,-34.6196972,-58.3826822,1.0,36.0,32.0,1,0
50375,-34.5794117,-58.4334212,1.0,42.0,42.0,1,0
41599,-34.5983116,-58.4334325,2.0,43.0,36.0,1,0
60620,-34.587759894790146,-58.44425253932962,4.0,150.0,146.0,1,0
19721,-34.6013548,-58.424711,4.0,98.0,94.0,1,0
16355,-34.6313753,-58.4672578,3.0,63.9,55.0,1,0
22908,-34.6096094,-58.5225493,3.0,75.0,65.0,0,1
16889,-34.5993822,-58.4117088,1.0,36.0,31.0,1,0
745,-34.621644,-58.500861,2.0,128.0,64.0,1,0
31557,-34.5948103903,-58.4329067696,2.0,150.0,150.0,0,1
44582,-34.5858308,-58.4978477,2.0,44.0,38.0,1,0
13175,-34.558787,-58.489339,3.0,66.0,57.0,1,0
22577,-34.612172,-58.3975092,1.0,28.0,28.0,1,0
6072,-34.6164087,-58.4430835,3.0,114.0,74.0,0,1
23186,-34.6385573,-58.4195832,2.0,48.0,48.0,1,0
60659,-34.59190283608932,-58.453449924453054,1.0,39.0,37.0,1,0
57900,-34.5433833,-58.4614536,2.0,57.0,50.0,1,0
31006,-34.5651741968,-58.4665318282,4.0,87.0,77.0,1,0
2017,-34.6303924,-58.3906233,5.0,120.0,100.0,0,1
22675,-34.5973837,-58.4051391,4.0,91.0,85.0,1,0
34088,-34.5698508,-58.4785041,3.0,75.0,67.0,1,0
47622,-34.628187,-58.4295863,1.0,39.0,37.0,1,0
41248,-34.632028367,-58.3765094603,4.0,101.0,101.0,1,0
27802,-34.5730547,-58.4417087,3.0,50.0,47.0,1,0
30996,-34.6299327468,-58.4521901608,3.0,68.0,65.0,1,0
3181,-34.6247458,-58.3871236,3.0,96.0,82.0,0,1
41857,-34.5908335,-58.5119096,3.0,50.0,48.0,1,0
42208,-34.5921785,-58.3962795,2.0,38.0,38.0,1,0
31984,-34.588835,-58.4160241,2.0,43.0,40.0,1,0
56911,-34.5743062,-58.4733033,2.0,58.0,48.0,1,0
40866,-34.5743455,-58.4733983,2.0,63.0,53.0,1,0
18768,-34.56775,-58.4589435,1.0,43.0,30.0,1,0
24435,-34.5654682128,-58.4818008858,4.0,112.0,100.0,0,1
50346,-34.5880805,-58.4127514,3.0,73.0,70.0,1,0
387,-34.637579,-58.504181,4.0,220.0,220.0,0,1
33283,-34.5636844,-58.4689892,1.0,33.0,29.0,1,0
20996,-34.581985,-58.424516,3.0,125.0,114.0,1,0
28849,-34.5688909,-58.4449999,3.0,80.0,64.0,1,0
48417,-34.5833036,-58.4876338,2.0,51.0,46.0,1,0
36608,-34.630496,-58.459692,3.0,77.0,65.0,1,0
24813,-34.6022407,-58.3967469,3.0,47.0,43.0,1,0
54823,-34.59145525983935,-58.4526390860374,2.0,62.0,53.0,1,0
27086,-34.604194812,-58.4557628632,1.0,37.0,33.0,1,0
12542,-34.5773737,-58.4906839,2.0,72.0,36.0,1,0
41880,-34.6146382,-58.4401251,3.0,84.0,60.0,0,1
53622,-34.5780655,-58.4265317,2.0,49.0,42.0,1,0
46382,-34.5787533884,-58.490918676,3.0,66.0,60.0,1,0
12675,-34.6190749,-58.3828429,1.0,40.0,40.0,1,0
57409,-34.620748,-58.4120041,3.0,59.0,55.0,1,0
39736,-34.5686116,-58.4497565,4.0,82.0,74.0,1,0
5562,-34.6296804,-58.5192685,1.0,80.0,40.0,0,1
16552,-34.6379993,-58.4586237,3.0,59.0,49.0,0,1
48884,-34.5633106,-58.4633898,3.0,120.0,110.0,1,0
43615,-34.5536864,-58.4618735,3.0,104.0,100.0,1,0
11221,-34.5667973,-58.4940648,1.0,53.4,37.0,1,0
12475,-34.6058982,-58.3967361,1.0,30.0,28.0,1,0
10796,-34.6173075874,-58.46971035,2.0,62.0,62.0,1,0
17280,-34.6030432121,-58.4151551961,1.0,44.0,41.0,1,0
9042,-34.609519,-58.4158139,2.0,55.0,55.0,1,0
44018,-34.591260530276855,-58.45220816079298,4.0,82.0,77.0,1,0
49899,-34.5814184026,-58.4328653392,1.0,33.0,33.0,1,0
44104,-34.6251741,-58.3680309,1.0,39.0,34.0,1,0
29070,-34.630399,-58.4548179,1.0,46.9,38.0,1,0
34245,-34.5667503,-58.4359251,5.0,184.0,130.3,1,0
3562,-34.591336,-58.380833,2.0,134.0,67.0,1,0
33244,-34.58586,-58.501725,1.0,49.0,44.0,1,0
41609,-34.6233758,-58.463336,3.0,80.0,73.0,1,0
22585,-34.5565391,-58.4640868,1.0,112.0,50.0,1,0
38596,-34.5468172,-58.4682382,2.0,71.0,59.0,1,0
48756,-34.5931269,-58.4305897,3.0,42.0,32.0,0,1
49817,-34.5771867,-58.4374063,3.0,79.0,63.0,1,0
48951,-34.5960517,-58.4277245,5.0,88.4,57.0,1,0
31926,-34.6180140181,-58.4271734096,3.0,111.0,76.0,1,0
2268,-34.606084,-58.4560248,3.0,68.0,64.0,1,0
17217,-34.6158129,-58.464115,2.0,49.0,49.0,1,0
24925,-34.6089504,-58.3893811,2.0,42.0,42.0,1,0
58742,-34.5827007,-58.4482372,2.0,55.0,55.0,1,0
48655,-34.5809,-58.4103236,4.0,109.0,70.0,1,0
30627,-34.6176404,-58.5172616,2.0,43.0,36.0,0,1
10638,-34.63440323,-58.48770523,1.0,28.0,25.0,1,0
57056,-34.5484187,-58.4636772,5.0,215.0,184.0,1,0
30128,-34.677222,-58.493033,3.0,72.0,60.0,1,0
42918,-34.6230533,-58.4470061,4.0,107.0,107.0,1,0
2546,-34.6107605,-58.4971099,4.0,140.0,85.0,0,1
37099,-34.5779325549,-58.4394146037,1.0,52.3,33.0,1,0
2374,-34.6383837616,-58.3722674842,3.0,85.0,64.0,0,1
30524,-34.607767,-58.501375,3.0,82.0,76.0,0,1
51035,-34.5838488,-58.4466342,3.0,76.0,66.0,1,0
20616,-34.5681526,-58.489448,2.0,67.0,45.0,1,0
21561,-34.5802695,-58.4302595,4.0,77.0,70.0,1,0
51689,-34.5933818,-58.3801507,5.0,153.0,150.0,1,0
14589,-34.6174841763,-58.398218751,3.0,53.0,47.0,1,0
41304,-34.5788994092,-58.4919404984,2.0,44.0,41.0,1,0
51011,-34.5565565,-58.4572639,4.0,88.0,80.0,1,0
61155,-34.6095513,-58.3625696,3.0,108.0,98.0,1,0
30516,-34.5817645,-58.4223528,3.0,105.0,77.0,1,0
60501,-34.5686056,-58.4607071,2.0,50.0,50.0,1,0
59192,-34.5883731772,-58.385588786,1.0,42.0,40.0,1,0
14836,-34.6059369,-58.4543103,8.0,200.0,150.0,0,1
25080,-34.6217265,-58.4261647,1.0,37.0,34.0,1,0
31283,-34.59185619366115,-58.45352758493229,2.0,68.0,64.0,1,0
37415,-34.552504141,-58.4656333923,1.0,36.0,34.0,1,0
61373,-34.58775,-58.406649,2.0,47.0,40.0,1,0
15038,-34.5526149,-58.4802954,4.0,200.0,140.0,0,0
30238,-34.59100987000115,-58.45213152345595,3.0,101.7,75.0,0,1
15539,-34.6218760217,-58.4639316414,4.0,90.0,90.0,0,1
29854,-34.59220317685026,-58.45433998824657,2.0,52.0,44.0,1,0
48657,-34.578714,-58.4319379,2.0,64.0,54.0,1,0
24892,-34.6000311513,-58.4933335307,4.0,86.0,79.0,1,0
44649,-34.5820981,-58.4488594,1.0,37.0,32.0,1,0
36633,-34.6014763,-58.3912844,3.0,62.0,58.0,1,0
12978,-34.59167862717205,-58.45350309231064,3.0,91.9,75.0,1,0
23340,-34.6235151,-58.3756262,3.0,63.0,61.7,1,0
9544,-34.6241308,-58.4078396,2.0,60.0,45.0,1,0
21641,-34.5980189,-58.4989184,3.0,80.0,67.0,0,1
40936,-34.5956848,-58.4042044,2.0,134.0,118.0,0,1
51974,-34.5538388,-58.4721357,3.0,102.0,75.0,1,0
36004,-34.5953902,-58.4067164,1.0,28.0,28.0,1,0
60624,-34.59106363577297,-58.45165081713301,3.0,61.0,55.0,1,0
39745,-34.6304947,-58.3766361,2.0,70.0,64.0,1,0
49399,-34.5933451,-58.4283095,2.0,64.0,56.0,1,0
18688,-34.5985972595,-58.4311367228,2.0,43.0,41.0,1,0
16854,-34.5849174,-58.4783033,3.0,77.0,57.0,1,0
53508,-34.58423,-58.4787009,2.0,50.0,44.0,1,0
5525,-34.616619,-58.494919,2.0,91.0,47.0,0,1
32961,-34.617137,-58.429414,2.0,38.0,38.0,1,0
36947,-34.5863542,-58.4515757,2.0,46.0,42.0,1,0
60685,-34.5924557,-58.4108505,1.0,35.0,32.0,1,0
23336,-34.567947,-58.483082,5.0,125.0,110.0,0,1
23342,-34.6244503086,-58.4341335297,2.0,68.0,62.0,0,1
22373,-34.612654,-58.4145,3.0,47.0,43.0,1,0
5464,-34.6073695,-58.3990524,4.0,135.0,115.0,1,0
6761,-34.6031372,-58.3772834,2.0,31.2,28.0,1,0
16185,-34.5848353349,-58.4551620483,3.0,67.0,59.0,1,0
3843,-34.5870317,-58.5086197,7.0,279.0,195.0,0,0
1707,-34.5511081,-58.477658,5.0,183.0,183.0,0,1
49134,-34.6298857,-58.4638709,2.0,36.0,36.0,1,0
3289,-34.6364881,-58.4532854,3.0,58.0,58.0,1,0
51287,-34.5534131,-58.4663412,2.0,42.0,40.0,1,0
43922,-34.5674374,-58.4728136,2.0,43.0,38.0,1,0
12507,-34.6260568,-58.5147233,3.0,90.0,78.0,0,1
55780,-34.5918566591,-58.4259640582,2.0,58.0,54.0,1,0
57097,-34.5875931,-58.400196,4.0,70.0,61.0,1,0
351,-34.6156493,-58.445063,2.0,54.0,47.0,1,0
30313,-34.567537,-58.4368811,4.0,97.0,80.0,1,0
60926,-34.5766788,-58.4221159,3.0,90.0,81.0,1,0
36014,-34.6259414,-58.4513634,3.0,59.0,56.0,1,0
45847,-34.5498951,-58.4549714,2.0,61.0,53.0,1,0
9264,-34.58913345224151,-58.4484281940792,5.0,256.0,232.0,1,0
34049,-34.5753749457,-58.4383750798,2.0,64.0,48.0,1,0
58246,-34.5598733,-58.4492538,4.0,133.0,127.0,1,0
31460,-34.5597322,-58.4598221,1.0,39.0,24.0,1,0
102,-34.6240816,-58.383983,6.0,146.0,139.0,0,1
4756,-34.5683161568,-58.4856104851,3.0,120.0,58.0,0,1
15623,-34.6141384,-58.377608,5.0,147.0,139.0,1,0
37107,-34.5993377,-58.4324752,3.0,68.0,68.0,1,0
54201,-34.6131735,-58.3632567,4.0,132.0,120.0,1,0
12772,-34.6143289,-58.4271003,2.0,53.0,40.0,1,0
682,-34.627788,-58.4640924,1.0,64.0,28.0,1,0
15563,-34.5784963,-58.4237321,3.0,56.0,51.0,1,0
53112,-34.546991,-58.4785532,2.0,47.0,44.0,1,0
33630,-34.558951,-58.461213,3.0,71.0,71.0,1,0
55875,-34.6296109,-58.4519483,2.0,62.0,58.4,1,0
11142,-34.6102037,-58.3761093,2.0,43.0,43.0,1,0
53641,-34.6238638,-58.443041,4.0,130.0,115.0,1,0
28594,-34.574026,-58.500678,2.0,59.0,43.0,1,0
1391,-34.558668,-58.471231,5.0,254.0,192.0,0,0
6950,-34.5957501,-58.4085251,2.0,31.0,31.0,1,0
37648,-34.5889994,-58.4070797,4.0,90.0,84.0,1,0
34720,-34.6196180013,-58.4519563847,2.0,35.0,35.0,1,0
19294,-34.5878867,-58.4522019,2.0,56.0,49.0,1,0
14431,-34.6231868,-58.4377389,3.0,92.4,80.0,1,0
61039,-34.55746841,-58.48064041,3.0,94.0,90.0,1,0
19363,-34.58800087898876,-58.44735430823561,4.0,249.0,136.0,0,0
17359,-34.60981,-58.4240422,3.0,77.0,74.0,1,0
49141,-34.5694721,-58.4473946,3.0,62.0,50.0,1,0
30941,-34.5412501,-58.4729664,2.0,55.0,45.0,1,0
44426,-34.5903265,-58.4069894,4.0,134.0,124.0,1,0
11473,-34.6002136,-58.4482391,3.0,44.0,44.0,0,1
10888,-34.617387,-58.418062,2.0,55.0,50.0,1,0
10092,-34.6034662,-58.4201224,3.0,75.0,75.0,1,0
1239,-34.5966984,-58.5215324,6.0,230.0,143.0,0,1
49405,-34.611826,-58.516024,2.0,47.0,42.0,1,0
11476,-34.5626131,-58.4552662,4.0,107.0,100.0,1,0
1939,-34.6398937,-58.528818,1.0,45.0,45.0,1,0
60653,-34.59089381898653,-58.451319082246954,3.0,65.0,55.8,1,0
111,-34.6636953,-58.5068611,5.0,208.0,190.0,0,1
49420,-34.5806602,-58.4317878,2.0,60.0,50.0,1,0
43185,-34.5537284,-58.4770979,3.0,73.0,59.3,1,0
8165,-34.5957003,-58.3811973,3.0,265.0,189.0,1,0
22279,-34.5727094,-58.4434877,2.0,44.0,44.0,1,0
957,-34.664984,-58.474147,4.0,78.0,73.0,1,0
59488,-34.5558262,-58.4489232,2.0,42.0,38.0,1,0
8985,-34.6090867,-58.4034548,3.0,68.0,68.0,1,0
41239,-34.5704981,-58.5050024,1.0,40.0,33.0,1,0
25838,-34.5971197,-58.3917525,3.0,62.0,57.0,1,0
38365,-34.6032332,-58.5086346,2.0,44.0,41.0,1,0
56660,-34.627867,-58.4936178,3.0,28.0,21.0,0,1
41273,-34.5594689344,-58.4475713661,3.0,80.0,70.0,1,0
59260,-34.5788889,-58.4238889,2.0,75.0,69.0,1,0
61354,-34.5819305,-58.4270334,3.0,68.0,68.0,1,0
34322,-34.6200849,-58.5057539,2.0,44.0,39.0,1,0
1329,-34.5817617,-58.4413949,3.0,180.0,80.0,0,1
8197,-34.5624409,-58.4445874,2.0,60.9,46.0,1,0
56855,-34.5841286,-58.4428667,2.0,51.0,44.0,1,0
58093,-34.5882781,-58.4389439,2.0,49.0,45.0,1,0
33934,-34.6136067,-58.4795074,1.0,38.0,35.0,1,0
55831,-34.6177988,-58.449419,2.0,56.0,48.0,1,0
47616,-34.5924866,-58.3987505,7.0,130.0,130.0,1,0
18311,-34.5757192746,-58.4961247444,4.0,211.0,132.0,0,0
59821,-34.5702270053,-58.4326387537,2.0,51.0,41.0,1,0
43362,-34.5727217,-58.4835659,2.0,63.0,54.0,1,0
17747,-34.6232887,-58.3996125,1.0,36.0,33.0,1,0
10654,-34.6365057,-58.421849,3.0,89.0,81.0,1,0
44208,-34.639586,-58.5056432,1.0,37.0,31.0,1,0
4495,-34.627435,-58.3938848,3.0,52.0,46.0,0,1
3907,-34.5927665,-58.403286,3.0,134.0,62.0,1,0
12259,-34.623656,-58.491168,3.0,105.0,80.0,0,1
46624,-34.56233,-58.467953,3.0,66.0,50.0,1,0
22197,-34.6025367,-58.432729,4.0,105.0,95.0,1,0
20769,-34.604363828,-58.4371753928,3.0,70.0,65.0,1,0
49983,-34.5570413,-58.4764399,4.0,120.0,120.0,0,1
60019,-34.5743856,-58.4336551,1.0,33.0,30.0,1,0
36246,-34.567019,-58.457902,2.0,73.0,66.0,1,0
24461,-34.6013262,-58.4413443,4.0,102.0,83.1,1,0
16936,-34.6278169158,-58.4348899126,4.0,88.0,60.0,1,0
48781,-34.6119558,-58.4334097,2.0,42.0,39.0,1,0
18611,-34.6205213,-58.4371054,4.0,91.0,85.0,1,0
21138,-34.6303963,-58.4428368,3.0,80.6,68.0,1,0
55447,-34.6226418733,-58.4315175926,4.0,90.0,90.0,1,0
52256,-34.572740702,-58.485597114,2.0,53.0,45.0,1,0
40111,-34.5816252155,-58.4151123564,5.0,160.0,145.0,1,0
15750,-34.6051761121,-58.4591953698,1.0,22.0,22.0,1,0
29499,-34.5703937,-58.4842225,2.0,28.0,28.0,1,0
18233,-34.5892333,-58.5175962,2.0,39.0,33.0,0,1
629,-34.653945,-58.524672,3.0,220.0,124.0,0,1
26781,-34.565684,-58.438692,2.0,41.0,41.0,1,0
10993,-34.5882903,-58.3854844,4.0,185.0,78.0,1,0
42845,-34.5834931,-58.42776,2.0,50.0,44.0,1,0
24857,-34.5712024,-58.4427866,3.0,88.0,82.0,1,0
33907,-34.5674753,-58.4938459,3.0,84.0,54.0,1,0
7947,-34.59096648829142,-58.452944974582635,4.0,130.0,61.0,1,0
16402,-34.618658,-58.388042,6.0,92.0,81.0,0,1
31445,-34.587215,-58.4111497,2.0,41.0,41.0,1,0
44800,-34.590979,-58.394512,2.0,34.0,33.0,1,0
3594,-34.618979,-58.4844809,4.0,136.0,100.0,0,1
33969,-34.5736262,-58.4385378,3.0,53.0,53.0,1,0
9627,-34.566266,-58.487928,2.0,40.0,38.0,1,0
46242,-34.5765764,-58.4584459,3.0,53.0,50.0,1,0
53959,-34.5982582,-58.4104287,4.0,130.0,120.0,1,0
49608,-34.591055,-58.397725,4.0,81.0,65.0,1,0
20087,-34.6240057,-58.4607877,3.0,58.0,51.0,1,0
4933,-34.6007951,-58.3883186,4.0,131.0,123.0,1,0
53994,-34.555143,-58.451017,2.0,40.0,35.0,1,0
58550,-34.5879425,-58.3886834,5.0,198.0,190.0,1,0
4342,-34.6016052,-58.4545851,5.0,102.0,96.0,1,0
26004,-34.587169,-58.450147,2.0,58.0,50.0,1,0
11342,-34.6211372,-58.3830464,4.0,95.0,82.3,1,0
27910,-34.6114877,-58.4732981,3.0,83.0,71.0,0,1
45583,-34.6108121,-58.3804482,3.0,65.0,61.0,1,0
5258,-34.6279673165,-58.4753801472,5.0,134.0,122.0,1,0
42535,-34.5963753,-58.3872039,3.0,96.0,96.0,1,0
40459,-34.5929535,-58.3778281,2.0,49.0,49.0,1,0
22542,-34.6191927,-58.4380794,1.0,28.0,28.0,1,0
34797,-34.6084014,-58.4177426,3.0,59.0,56.0,1,0
23030,-34.5964179,-58.4084981,2.0,40.0,38.0,1,0
36150,-34.568899,-58.47868,2.0,46.0,43.0,1,0
48743,-34.5887998,-58.3958805,4.0,84.0,80.0,1,0
12312,-34.573238,-58.486655,2.0,42.0,40.0,1,0
62116,-34.5884901,-58.3915669,1.0,48.0,44.0,1,0
3716,-34.6278609,-58.390894,1.0,28.0,28.0,1,0
35787,-34.631407,-58.376284,3.0,108.0,103.0,1,0
37549,-34.59204767662863,-58.453931852175536,2.0,55.0,50.0,1,0
44280,-34.590644361798674,-58.45078659417754,4.0,107.0,107.0,1,0
8819,-34.59087150915555,-58.452420908527756,4.0,140.0,90.0,0,1
26583,-34.560014,-58.4841176,3.0,72.0,72.0,1,0
464,-34.6795230702,-58.4647750854,3.0,94.0,55.0,0,1
12926,-34.6017756,-58.4643023,3.0,89.0,61.0,1,0
25236,-34.6165822,-58.4686994,3.0,98.0,57.0,1,0
45038,-34.5980894,-58.4176033,2.0,52.0,49.0,1,0
48093,-34.6115181,-58.3738937,1.0,31.0,31.0,1,0
24235,-34.6228034,-58.4004254,1.0,39.0,36.0,1,0
24310,-34.6250834587,-58.401454818,3.0,49.0,49.0,1,0
44054,-34.628187,-58.4295863,3.0,82.0,73.0,1,0
7546,-34.6191326,-58.4108881,1.0,27.0,25.0,0,1
11862,-34.600462,-58.4164081,2.0,37.0,37.0,1,0
26609,-34.6159787,-58.4742454,4.0,72.0,70.0,1,0
55456,-34.5815687,-58.4430493,1.0,45.0,44.4,1,0
36465,-34.5884271815,-58.4232946557,3.0,60.0,60.0,0,1
49945,-34.5608575,-58.4428652,4.0,86.0,75.0,1,0
44375,-34.5799353,-58.4372259,5.0,241.0,206.0,0,0
58712,-34.60459579,-58.4380478706,4.0,100.0,90.0,1,0
28151,-34.6285923,-58.3721943,1.0,37.0,33.0,1,0
25195,-34.5859013,-58.4517671,2.0,33.0,33.0,1,0
52394,-34.5698508,-58.4393902,3.0,151.0,135.0,1,0
24221,-34.59225065750516,-58.45435879787402,3.0,55.0,52.7,1,0
6283,-34.6036185,-58.4066168,4.0,120.0,110.0,1,0
16535,-34.59211174005578,-58.45433384724835,2.0,64.0,48.0,1,0
20408,-34.6122682,-58.4166616,3.0,84.0,80.0,1,0
8023,-34.6160419,-58.3712823,4.0,100.0,52.0,1,0
36382,-34.610642,-58.4425061,2.0,42.0,38.0,1,0
45294,-34.637822,-58.499507,1.0,19.0,19.0,1,0
52780,-34.5858201,-58.4411911,2.0,47.0,42.0,1,0
33384,-34.5780649,-58.4926557,2.0,28.0,28.0,1,0
38490,-34.5591465,-58.461898,2.0,46.0,40.0,1,0
30962,-34.598962,-58.5003802,3.0,77.0,72.0,1,0
20494,-34.6254887,-58.4136535,2.0,43.0,40.0,1,0
189,-34.6210874,-58.480803,8.0,270.0,220.0,0,1
40798,-34.6220839,-58.3986464,1.0,34.0,30.0,1,0
8634,-34.6282465,-58.4844109,3.0,119.0,90.0,0,1
53125,-34.594623,-58.5079683,3.0,71.0,63.0,1,0
58308,-34.5820379,-58.4471191,4.0,84.0,82.0,1,0
8319,-34.6003838,-58.4109221,1.0,31.0,25.0,1,0
18971,-34.6271671,-58.4517587,4.0,83.0,79.0,1,0
30854,-34.558216,-58.455827,2.0,55.0,51.0,1,0
8930,-34.6285290048,-58.4794112624,2.0,48.0,48.0,1,0
59334,-34.5699959,-58.4312228,3.0,55.0,55.0,1,0
17589,-34.5614349,-58.4670404,3.0,87.0,68.0,1,0
48031,-34.5990767758,-58.4119043618,3.0,82.0,68.0,1,0
44138,-34.6087746,-58.4231691,2.0,46.0,42.0,1,0
12615,-34.624312,-58.4506537,3.0,73.0,73.0,1,0
53795,-34.592175239463295,-58.454118836493215,1.0,40.0,37.0,1,0
52721,-34.579094,-58.411517,1.0,30.0,30.0,1,0
10592,-34.5941318,-58.4998342,3.0,109.0,68.0,0,1
26637,-34.5985586,-58.3811938,1.0,29.0,29.0,1,0
45029,-34.58775,-58.406649,2.0,52.0,48.0,1,0
16087,-34.5644484,-58.4679366,2.0,65.0,59.0,1,0
61565,-34.5717592,-58.4493689,1.0,32.0,28.0,1,0
16775,-34.6444723,-58.5025147,2.0,61.0,49.0,0,1
59315,-34.563005,-58.453674,3.0,79.0,66.0,1,0
22169,-34.5885412,-58.4287347,3.0,81.0,58.0,1,0
61035,-34.59062478486938,-58.450676755399655,3.0,70.0,63.0,1,0
3316,-34.6214658,-58.4655272,3.0,123.0,81.0,0,1
27701,-34.628356,-58.500657,2.0,62.0,52.0,0,1
27769,-34.6362717,-58.5292435,3.0,50.0,50.0,1,0
54805,-34.5584031,-58.4504692,4.0,155.0,150.0,1,0
48643,-34.5740341,-58.4804445,5.0,150.0,135.0,1,0
4403,-34.6196056,-58.3990188,4.0,100.0,85.9,0,1
32594,-34.6000187,-58.4188294,2.0,31.0,28.0,1,0
2047,-34.6449293,-58.4566049,4.0,51.0,48.0,1,0
35658,-34.5681025,-58.4493298,3.0,80.0,80.0,1,0
26664,-34.6423529693,-58.4181690216,2.0,43.0,40.0,1,0
4877,-34.6304382,-58.4230932,6.0,180.0,130.0,0,1
23745,-34.6085427,-58.496686,1.0,25.0,25.0,0,1
15024,-34.6139346672,-58.4356033802,3.0,44.0,44.0,1,0
12729,-34.6194533823,-58.4718827323,3.0,65.0,65.0,1,0
44608,-34.5671975,-58.4361928,4.0,124.0,114.0,1,0
48758,-34.5653105,-58.4625233,3.0,65.0,55.3,1,0
18177,-34.6058982,-58.3967361,1.0,28.2,23.0,1,0
25873,-34.595897,-58.3882427,4.0,183.0,134.0,1,0
6459,-34.6391645,-58.4828905,3.0,56.0,53.0,1,0
16869,-34.6009297,-58.4080794,2.0,41.0,41.0,1,0
61273,-34.5775253,-58.4249556,3.0,93.0,83.0,1,0
8514,-34.6028825,-58.4075071,1.0,21.0,21.0,1,0
50710,-34.5650725,-58.4379627,1.0,23.0,23.0,1,0
60000,-34.571987,-58.4807151,1.0,30.0,26.0,1,0
2355,-34.6070401,-58.4618976,5.0,96.0,91.0,0,1
23325,-34.561479,-58.4883548,2.0,58.0,50.0,1,0
48309,-34.5902887,-58.4345768,2.0,32.0,32.0,1,0
45142,-34.6252592,-58.4404657,2.0,50.0,50.0,1,0
35114,-34.5964511,-58.4098702,5.0,148.0,148.0,0,1
62479,-34.5809733,-58.4063352,4.0,100.0,93.0,1,0
53186,-34.5880569,-58.383554,1.0,26.0,26.0,1,0
46134,-34.6019112018,-58.4176606782,2.0,41.0,37.0,1,0
26470,-34.5821578,-58.4685781,2.0,40.0,37.0,1,0
42961,-34.634356,-58.4601675,3.0,59.0,56.0,1,0
50453,-34.6175287,-58.4465997,1.0,32.0,32.0,1,0
20101,-34.628761,-58.370827,3.0,68.0,68.0,1,0
61187,-34.571166,-58.4306967,3.0,64.0,58.0,1,0
54970,-34.5477428,-58.4705652,2.0,52.0,46.0,1,0
56832,-34.593167,-58.3861568,3.0,116.0,116.0,1,0
43989,-34.6303192,-58.4008815,1.0,25.0,25.0,1,0
10421,-34.5985366,-58.3916974,2.0,25.0,25.0,1,0
23765,-34.5971672,-58.4419115,1.0,21.0,21.0,1,0
10606,-34.6098536,-58.4195873,2.0,56.0,36.0,1,0
29393,-34.6237933,-58.4022563,3.0,56.0,51.0,1,0
1913,-34.6398773,-58.4221775,4.0,230.0,132.0,1,0
49268,-34.5701152,-58.4892067,2.0,50.0,50.0,1,0
5748,-34.624894,-58.5172331,3.0,80.0,66.0,0,0
37684,-34.565387,-58.4525241,2.0,38.0,38.0,1,0
19909,-34.6166078,-58.5100761,5.0,148.0,132.0,0,0
4819,-34.649966,-58.526366,4.0,240.0,200.0,0,0
54334,-34.5893576,-58.4156755,2.0,92.0,53.0,1,0
29145,-34.5866448,-58.4872055,2.0,82.0,52.0,1,0
