,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,cp_1
4973,3.0,2.0,73.0,65.0,0.005553999795004912
4974,2.0,1.0,56.0,47.0,-1.1774838903334255
4975,4.0,3.0,96.0,88.0,1.9511071633076682
4976,3.0,2.0,97.0,90.0,0.8334124833675715
4977,2.0,1.0,50.0,49.0,-1.3519017126622337
4978,2.0,1.0,38.0,38.0,-1.7480955209203901
4979,1.0,1.0,49.0,46.0,-1.849622570556775
4980,4.0,3.0,88.0,78.0,2.0425783682921277
4981,3.0,2.0,158.0,87.0,1.1534147351168331
4982,2.0,1.0,62.5,50.0,-1.3792412396242866
4983,3.0,2.0,70.0,70.0,-0.024019991839659898
4984,2.0,1.0,43.0,39.0,-1.5389411560610546
4985,1.0,1.0,25.0,25.0,-2.4490668476840547
4986,3.0,2.0,79.0,87.5,0.8462952426469807
4987,4.0,3.0,140.0,120.0,2.5927637883850756
4988,2.0,1.0,65.0,56.0,-0.9365832322952143
4989,4.0,3.0,112.0,105.0,2.451118325409969
4990,2.0,1.0,45.0,45.0,-1.501422842664794
4991,5.0,3.0,160.0,138.0,3.6433685920305954
4992,3.0,2.0,78.0,65.0,0.28560983375425936
4993,3.0,2.0,64.0,54.0,-0.3064610317204074
4994,2.0,1.0,61.0,61.0,-1.0448220201137626
4995,3.0,2.0,99.0,76.0,0.8550477398205075
4996,1.0,1.0,30.0,30.0,-2.3227223522738742
4997,3.0,2.0,70.0,64.0,0.28131271190041385
4998,4.0,3.0,164.0,134.0,2.980241101723676
4999,6.0,5.0,249.0,240.0,8.041078543801826
5000,3.0,2.0,84.0,76.0,0.30449483622883383
5001,1.0,1.0,41.0,41.0,-1.884681390922445
5002,4.0,3.0,141.0,133.0,2.9899844688444572
5003,3.0,2.0,42.0,40.0,-0.7351521358403401
5004,3.0,2.0,99.7,80.0,0.8333787535122621
5005,3.0,2.0,63.0,57.0,-0.09529322148586478
5006,3.0,2.0,54.0,49.0,-0.4259592626627496
5007,2.0,1.0,38.0,35.0,-1.544444405706611
5008,3.0,2.0,126.0,70.0,0.7182765237787126
5009,4.0,3.0,127.0,105.0,2.240456178688671
5010,2.0,1.0,52.0,47.0,-1.2610959393353274
5011,5.0,4.0,192.0,140.0,4.5928622435929505
5012,4.0,3.0,114.0,92.0,1.8973529184747693
5013,2.0,1.0,25.0,25.0,-2.0619891612095436
5014,4.0,3.0,76.0,66.0,1.045527632190475
5015,1.0,1.0,27.0,27.0,-2.3861430231092227
5016,4.0,3.0,283.0,82.0,3.5198207869797273
5017,4.0,3.0,110.0,100.0,2.381262799841384
5018,1.0,1.0,35.0,31.0,-2.1042357398294245
5019,2.0,1.0,60.0,60.0,-1.0074138545644433
5020,1.0,1.0,27.0,27.0,-2.4535415862043926
5021,5.0,3.0,150.0,112.0,2.8286846693328043
5022,2.0,1.0,100.0,70.0,-0.2648232774277077
5023,1.0,1.0,35.0,32.0,-2.1632081912339753
5024,4.0,3.0,83.0,75.0,1.2111412143156577
5025,4.0,3.0,101.0,98.0,2.0962198876041347
5026,3.0,2.0,67.0,61.0,-0.012210778092007643
5027,3.0,2.0,76.0,76.0,0.47390505163093
5028,2.0,1.0,59.0,39.0,-1.3440098124804616
5029,3.0,2.0,81.0,61.0,0.25949093560374203
5030,3.0,2.0,84.0,74.0,0.9664937060929091
5031,1.0,1.0,37.0,37.0,-2.183670804309572
5032,1.0,1.0,38.0,56.0,-1.7890681944360511
5033,3.0,4.0,190.0,172.0,4.320404407827335
5034,4.0,3.0,105.0,100.0,1.7838824125620363
5035,3.0,2.0,121.0,111.0,1.7878982169341748
5036,1.0,1.0,37.0,30.0,-2.203646699819031
5037,1.0,1.0,40.0,37.0,-1.9934144244598928
5038,2.0,1.0,44.0,44.0,-1.5612950252181945
5039,2.0,2.0,106.0,57.0,-0.14398706565376426
5040,1.0,1.0,30.0,26.0,-2.346524153815938
5041,3.0,2.0,66.0,66.0,-0.10817989404383359
5042,3.0,2.0,100.0,100.0,1.123254848525612
5043,4.0,3.0,89.0,89.0,1.6919371834308776
5044,2.0,1.0,31.0,31.0,-1.9166041231757533
5045,1.0,1.0,48.0,44.0,-1.8056021746421294
5046,4.0,3.0,77.0,70.0,1.0110302462650953
5047,2.0,1.0,38.0,35.0,-1.6818713442446225
5048,3.0,2.0,55.0,50.0,-0.5025652826523079
5049,3.0,2.0,100.0,56.0,0.42100067899883337
5050,4.0,3.0,90.0,82.0,1.7766300791689449
5051,4.0,3.0,145.0,131.0,3.2998777986152303
5052,3.0,2.0,70.0,58.0,-0.17208127716272742
5053,1.0,1.0,32.0,30.0,-2.360304474368249
5054,3.0,2.0,98.8,87.0,0.7824844445731678
5055,2.0,1.0,49.0,49.0,-1.340603199296154
5056,4.0,3.0,91.0,81.0,1.6973176100382583
5057,3.0,2.0,146.0,140.0,3.3508253240529733
5058,3.0,2.0,60.0,58.0,-0.17118058101977382
5059,2.0,1.0,33.0,33.0,-1.8992062142884611
5060,1.0,1.0,43.0,31.0,-2.096693398480072
5061,3.0,2.0,79.0,66.0,0.599835213324232
5062,1.0,1.0,41.0,37.0,-2.034756633591155
5063,3.0,2.0,90.0,79.0,0.5836241471712333
5064,4.0,2.0,155.0,138.0,3.6257522768102404
5065,2.0,1.0,45.0,45.0,-1.5005618595646546
5066,2.0,1.0,46.0,43.0,-1.4203034348944306
5067,4.0,3.0,111.0,99.0,2.389916660074178
5068,4.0,3.0,83.0,80.0,1.3815951503328712
5069,3.0,1.0,72.0,72.0,-0.12591524426011327
5070,1.0,1.0,33.0,31.0,-2.232539342025045
5071,3.0,2.0,75.0,68.5,0.17554846171348998
5072,2.0,1.0,66.0,56.0,-1.1562775066833897
5073,3.0,2.0,125.0,71.0,0.764735846817679
5074,2.0,1.0,55.0,35.0,-1.5543813062067438
5075,5.0,3.0,140.0,109.0,2.4234715886238543
5076,2.0,1.0,47.0,41.0,-1.5562162491739064
5077,4.0,3.0,116.0,106.0,2.560330407684178
5078,2.0,1.0,84.0,64.0,-0.2097748830487786
5079,3.0,2.0,104.0,73.0,1.1044402704413678
5080,4.0,3.0,184.0,123.0,3.0897926650443956
5081,2.0,1.0,57.0,50.0,-0.6226679245689778
5082,3.0,2.0,68.0,62.0,0.10336221931447585
5083,2.0,1.0,66.0,56.0,-1.0424427555276807
5084,3.0,2.0,90.0,83.9,0.8140252006334624
5085,5.0,4.0,180.6,173.0,5.135960583247674
5086,3.0,2.0,52.0,50.0,-0.5876286772637314
5087,2.0,1.0,46.0,46.0,-1.3527995449676327
5088,6.0,3.0,231.0,164.0,4.642522731326671
5089,4.0,3.0,83.0,74.0,1.1543312948310327
5090,4.0,3.0,190.0,190.0,4.53012558175815
5091,2.0,1.0,48.0,41.0,-1.4699771143055362
5092,2.0,1.0,40.0,36.0,-1.657246702230373
5093,4.0,3.0,101.0,77.0,1.2832527052656986
5094,2.0,1.0,48.0,43.0,-1.4995566054954474
5095,3.0,3.0,61.0,61.0,0.24743042398984064
5096,3.0,2.0,255.0,122.0,2.917115034228282
5097,4.0,3.0,69.8,55.0,0.730837456909288
5098,4.0,3.0,100.7,90.0,1.5447687373975854
5099,2.0,1.0,38.0,36.0,-1.6796136555961754
5100,3.0,2.0,62.0,53.0,-0.1334890140268042
5101,4.0,3.0,165.0,153.0,3.955652632147111
5102,4.0,3.0,77.0,65.0,0.8263726836060937
5103,1.0,1.0,30.0,30.0,-2.383453814735951
5104,1.0,1.0,45.0,31.0,-2.1029986230854427
5105,1.0,1.0,43.5,25.0,-2.2575527616712776
5106,2.0,1.0,86.0,65.0,-0.7634176301118463
5107,1.0,1.0,57.0,53.0,-1.563150976266605
5108,4.0,3.0,90.0,90.0,1.486288130995997
5109,3.0,2.0,116.0,82.0,1.095534307995914
5110,3.0,2.0,60.0,51.0,-0.35037109697681834
5111,4.0,2.0,107.0,85.0,1.3299037031686893
5112,2.0,1.0,48.0,43.0,-1.4914678785139097
5113,3.0,2.0,90.0,70.0,0.33081313356969594
5114,4.0,3.0,114.0,75.0,1.5764297278566846
5115,3.0,2.0,57.0,53.0,-0.37258845345911723
5116,4.0,3.0,99.0,89.0,1.8946689003705774
5117,1.0,1.0,21.0,21.0,-2.6545671564050255
5118,2.0,1.0,43.0,40.0,-1.5792864395511026
5119,2.0,1.0,54.0,44.0,-1.4830638018475477
5120,3.0,2.0,65.0,60.0,-0.21009831538260315
5121,2.0,1.0,44.0,44.0,-1.4345370236045776
5122,1.0,1.0,34.0,32.0,-2.039239306638202
5123,4.0,3.0,169.0,150.0,4.653919310321193
5124,2.0,1.0,57.0,50.0,-1.2479071193452314
5125,3.0,2.0,77.0,71.0,0.35594890406333807
5126,4.0,3.0,147.0,76.0,1.6780663948225683
5127,1.0,1.0,36.0,32.0,-2.1583503418617433
5128,3.0,2.0,90.0,80.0,1.3645626156955226
5129,2.0,1.0,30.0,30.0,-1.9819306585126995
5130,1.0,1.0,70.0,40.0,-1.6858474145699898
5131,3.0,2.0,55.0,52.0,-0.32689645378472093
5132,2.0,1.0,39.0,39.0,-1.5087419619655782
5133,3.0,2.0,80.0,69.0,0.10223162540770438
5134,1.0,1.0,27.0,27.0,-2.4265883871027008
5135,3.0,2.0,96.0,62.0,-0.08920779116657783
5136,3.0,1.0,47.0,47.0,-1.0650509460440598
5137,3.0,2.0,60.0,58.0,-0.2979886428612413
5138,3.0,2.0,112.0,98.0,1.1481468721371184
5139,2.0,1.0,47.0,40.0,-1.4697742590510918
5140,5.0,4.0,250.0,170.0,5.131894061146601
5141,4.0,3.0,120.0,86.0,1.7150587186645236
5142,4.0,3.0,101.0,96.0,2.191174113250691
5143,3.0,2.0,77.0,68.0,0.4119714603309766
5144,1.0,1.0,33.0,30.0,-2.3080244451606338
5145,2.0,1.0,48.0,60.9,-1.1660969466941933
5146,1.0,1.0,38.0,32.0,-2.136869192218123
5147,2.0,1.0,40.0,32.0,-1.82991644745182
5148,1.0,1.0,25.0,21.0,-2.592272026548352
5149,4.0,3.0,129.0,97.0,2.000732071540184
5150,1.0,1.0,42.0,36.0,-2.0274431879130623
5151,4.0,3.0,97.0,84.0,1.4766559321303212
5152,3.0,1.0,94.0,94.0,0.9658334550945129
5153,3.0,1.0,54.0,65.6,-0.5797115867083853
5154,3.0,2.0,93.0,88.0,0.7828586219875715
5155,1.0,1.0,28.0,28.0,-2.4537108979861224
5156,2.0,1.0,43.0,68.9,-0.9401932618106338
5157,2.0,1.0,45.0,42.0,-1.539357943119985
5158,1.0,1.0,29.0,29.0,-2.3310997700987817
5159,3.0,2.0,52.0,52.0,-0.40525192621923284
5160,2.0,1.0,64.0,61.0,-1.1131710462804048
5161,3.0,2.0,72.0,62.0,0.07655516942158154
5162,3.0,2.0,73.0,63.0,0.4891470607596958
5163,1.0,1.0,28.0,48.3,-2.1286710036390355
5164,3.0,2.0,100.0,100.0,0.8837320003133259
5165,5.0,4.0,108.0,97.0,2.7075794234648694
5166,2.0,1.0,45.0,42.0,-1.2859948243165198
5167,2.0,1.0,33.0,32.0,-1.8413123274690388
5168,3.0,2.0,78.0,68.0,0.25217709597583016
5169,1.0,1.0,50.0,50.0,-1.6029833300681575
5170,3.0,2.0,57.0,50.0,-0.37777330263748077
5171,2.0,1.0,37.0,37.0,-1.7332030173944757
5172,2.0,1.0,43.0,43.0,-1.5439089692699415
5173,2.0,1.0,72.0,47.0,-1.1848352684915815
5174,4.0,3.0,126.7,110.0,2.5867939366120756
5175,2.0,1.0,70.0,54.0,-1.0391990516731175
5176,3.0,2.0,69.0,69.0,0.08763129579411912
5177,2.0,1.0,41.0,55.1,-1.416482077460907
5178,2.0,1.0,44.0,38.0,-1.8147215823440341
5179,1.0,1.0,19.0,19.0,-2.550455353430627
5180,1.0,1.0,38.0,34.0,-2.1644466499141086
5181,4.0,3.0,102.0,93.0,2.0540265167986482
5182,3.0,2.0,82.0,64.0,0.2544320068932733
5183,2.0,1.0,40.0,38.0,-1.6977564870881467
5184,3.0,2.0,63.0,59.0,-0.26747341845731465
5185,3.0,2.0,60.0,60.0,-0.42514010045289935
5186,3.0,2.0,80.0,72.0,0.2035206359995339
5187,2.0,1.0,47.0,43.0,-1.4408067523693522
5188,2.0,1.0,42.0,32.0,-1.766906047777596
5189,1.0,1.0,14.0,14.0,-2.754834118111171
5190,4.0,3.0,93.0,90.0,1.7733101220635092
5191,5.0,4.0,166.0,166.0,3.9610821147440527
5192,1.0,1.0,25.0,25.0,-2.3678222604771566
5193,5.0,3.0,145.0,140.0,4.373179643031236
5194,1.0,1.0,58.0,42.0,-1.8988937557151637
5195,4.0,3.0,143.0,143.0,4.051221292937687
5196,2.0,1.0,32.0,32.0,-1.8214335316291381
5197,3.0,2.0,50.0,50.0,-0.6455416706436905
5198,3.0,2.0,31.6,1.0,-1.1556124885433474
5199,3.0,2.0,80.0,71.0,0.2218943241433955
5200,4.0,3.0,87.0,87.0,1.4139833647830968
5201,3.0,2.0,65.0,65.0,-0.10709184687720329
5202,2.0,1.0,47.0,41.0,-1.6583973850389186
5203,3.0,2.0,63.0,53.0,-0.24326028262477203
5204,2.0,1.0,38.0,38.0,-1.5784450424139802
5205,3.0,2.0,52.0,46.0,-0.5175896066540017
5206,2.0,1.0,53.0,46.0,-1.3209410693098966
5207,2.0,1.0,50.0,45.0,-1.2864762513923764
5208,2.0,1.0,39.0,39.0,-1.6293318190074015
5209,2.0,1.0,48.0,41.0,-1.4681377657161307
5210,2.0,1.0,42.0,39.0,-1.5772893514413533
5211,2.0,1.0,54.0,46.0,-1.3493697802778388
5212,4.0,3.0,96.0,86.0,1.7437266665174418
5213,2.0,1.0,88.0,41.0,-0.8258546375931834
5214,3.0,2.0,81.0,65.0,0.8003013211077437
5215,3.0,2.0,80.0,70.0,0.5064160150906639
5216,2.0,1.0,47.4,31.0,-1.7613407524619429
5217,2.0,1.0,68.0,45.0,-0.9229830925724011
5218,3.0,2.0,119.0,119.0,2.0150159225775606
5219,1.0,1.0,36.0,33.0,-2.1977826445828965
5220,3.0,2.0,214.0,100.0,2.0151725933492384
5221,3.0,2.0,104.0,62.0,0.651848839826169
5222,2.0,1.0,44.0,42.0,-1.4134675367858154
5223,4.0,3.0,91.0,83.0,1.334261731046891
5224,2.0,1.0,190.0,139.0,1.9188658105829652
5225,1.0,1.0,36.0,32.0,-2.215253301452204
5226,3.0,2.0,51.0,46.0,-0.4436799483605828
5227,1.0,1.0,22.0,22.0,-2.394448035157672
5228,2.0,1.0,28.0,28.0,-1.926290304386172
5229,2.0,1.0,40.0,37.0,-1.6609025335657486
5230,2.0,1.0,50.0,45.0,-1.4680534292101013
5231,3.0,2.0,64.0,64.0,-0.048590513877829616
5232,5.0,3.0,160.0,138.0,3.6433685920305954
5233,2.0,1.0,42.0,40.0,-1.4773485182411292
5234,2.0,1.0,40.0,40.0,-1.6757028099786562
5235,1.0,1.0,31.0,29.0,-2.2660700084379224
5236,2.0,1.0,50.0,43.0,-1.446651758410008
5237,2.0,1.0,28.0,28.0,-2.023721960137149
5238,1.0,1.0,50.8,30.0,-1.9458838580757858
5239,2.0,1.0,54.0,51.0,-1.0799782440223076
5240,3.0,2.0,57.0,57.0,-0.33124083216189004
5241,1.0,1.0,30.0,26.0,-2.4071181068456418
5242,1.0,1.0,31.0,27.0,-2.3065202999619108
5243,2.0,1.0,64.8,55.0,-1.2373469064596148
5244,2.0,1.0,46.0,42.0,-1.4157992791971477
5245,2.0,1.0,82.0,54.0,-0.8038330044592842
5246,1.0,1.0,57.2,41.0,-1.8666832558733168
5247,5.0,3.0,130.0,120.0,2.9878655079077725
5248,3.0,2.0,60.0,60.0,0.011438411902958575
5249,4.0,3.0,90.0,90.0,1.450623187635134
5250,1.0,1.0,40.0,34.0,-2.0875259981225316
5251,3.0,2.0,48.0,48.0,-0.5578745430933305
5252,3.0,2.0,68.1,50.0,-0.20076451539960716
5253,1.0,1.0,33.0,30.0,-2.2905322697754653
5254,2.0,1.0,54.0,48.0,-1.2742501469231142
5255,5.0,3.0,75.0,70.0,1.1942409621564218
5256,2.0,1.0,29.0,29.0,-1.9912462067577672
5257,3.0,2.0,78.0,71.0,0.14959704776333113
5258,5.0,3.0,102.0,102.0,2.3122562534419573
5259,2.0,1.0,58.0,51.0,-1.5621919125783044
5260,4.0,3.0,118.0,110.0,2.5323096305690105
5261,4.0,3.0,102.0,102.0,2.254844797604047
5262,3.0,2.0,77.0,72.0,0.7242997271433936
5263,5.0,4.0,200.0,149.0,5.6233623461708255
5264,1.0,1.0,30.0,27.0,-2.340568554972815
5265,3.0,2.0,70.0,64.0,0.1970967037929773
5266,2.0,1.0,63.6,42.0,-1.2148741688241407
5267,5.0,4.0,105.0,70.0,2.092362213269203
5268,1.0,1.0,42.0,38.0,-1.885111338958592
5269,5.0,3.0,124.0,110.0,2.874126373237922
5270,1.0,1.0,55.0,51.0,-1.5623373483342788
5271,2.0,1.0,52.0,42.0,-1.5601136095447015
5272,1.0,1.0,35.0,30.0,-2.119449457700096
5273,1.0,1.0,40.0,36.0,-2.103800237031838
5274,1.0,1.0,48.0,56.6,-1.6914098677515532
5275,1.0,1.0,22.0,22.0,-2.562812806464095
5276,3.0,2.0,95.0,65.0,0.37262684548683567
5277,5.0,4.0,234.0,160.0,4.669479031212939
5278,3.0,2.0,98.0,78.0,0.47101770699479
5279,3.0,2.0,105.0,100.0,1.4313184211664904
5280,3.0,2.0,73.0,68.0,0.49056477773238427
5281,2.0,1.0,47.0,47.0,-1.4376200362049099
5282,3.0,2.0,66.0,66.0,-0.028188931910060028
5283,4.0,3.0,255.0,167.0,4.633640199001062
5284,2.0,1.0,77.0,57.0,-0.7888768796046575
5285,1.0,1.0,31.0,29.0,-2.3143158071888896
5286,2.0,1.0,72.0,62.0,-0.6606097669886283
5287,3.0,2.0,71.0,64.0,0.17258173789591663
5288,2.0,1.0,41.0,36.0,-1.6505973295182201
5289,3.0,2.0,122.0,117.0,2.929966315527737
5290,2.0,1.0,60.0,51.0,-1.1959507379980356
5291,4.0,3.0,62.0,62.0,0.8547243869601747
5292,4.0,3.0,108.0,108.0,2.1950984024897244
5293,1.0,1.0,25.0,25.0,-2.367987384998493
5294,1.0,1.0,49.0,43.0,-1.6577449842226486
5295,4.0,3.0,97.0,104.9,2.441436598740019
5296,2.0,1.0,52.7,37.0,-1.5605270686364534
5297,3.0,2.0,55.0,51.0,-0.2868662617272293
5298,2.0,1.0,107.0,97.0,0.2977313101605049
5299,4.0,3.0,155.0,155.0,3.9826253902518802
5300,3.0,2.0,49.0,49.0,-0.6760432819534037
5301,3.0,2.0,103.0,81.0,0.6768658774559511
5302,2.0,1.0,66.1,49.0,-1.0925501278302798
5303,1.0,1.0,41.0,38.0,-2.041387820209245
5304,4.0,3.0,154.0,129.0,3.5958405680566083
5305,6.0,4.0,180.0,180.0,5.801223123012692
5306,2.0,1.0,51.0,45.0,-1.4766935734405704
5307,3.0,2.0,114.0,67.0,0.6929214261980496
5308,3.0,2.0,72.0,65.0,0.4176229181431309
5309,2.0,1.0,55.0,50.0,-0.891115947083458
5310,1.0,1.0,34.0,34.0,-2.198857561525239
5311,4.0,3.0,145.0,131.0,3.335124624715203
5312,2.0,1.0,60.0,48.0,-0.980602225679326
5313,4.0,3.0,88.0,80.0,1.483293205430322
5314,2.0,1.0,64.0,52.0,-0.897320739387497
5315,2.0,1.0,48.0,48.0,-1.3687340886898345
5316,2.0,1.0,39.0,37.0,-1.6731528056528524
5317,4.0,2.0,95.0,86.0,1.2305743441269854
5318,3.0,2.0,94.0,67.0,0.1552311226904528
5319,1.0,1.0,26.0,23.0,-2.4391726003490883
5320,2.0,1.0,48.0,45.0,-1.0852600353753754
5321,1.0,1.0,55.0,50.0,-1.6107803586744693
5322,1.0,2.0,58.0,58.0,-0.9339781888857327
5323,2.0,1.0,50.0,45.0,-1.28662020581775
5324,3.0,2.0,69.0,63.0,0.03437739184906131
5325,3.0,2.0,86.0,78.0,0.8663995160885319
5326,2.0,1.0,40.0,58.3,-1.3169696275270606
5327,3.0,2.0,115.0,80.0,1.0161146334012183
5328,1.0,1.0,62.0,28.0,-1.5553427693811783
5329,2.0,1.0,49.0,43.0,-1.2294437021526319
5330,1.0,1.0,65.1,47.0,-1.4930301091753364
5331,2.0,1.0,55.0,51.0,-1.172584223481686
5332,3.0,2.0,72.0,69.0,0.06452393494385893
5333,3.0,2.0,145.0,130.0,2.794872401880053
5334,3.0,2.0,64.0,64.0,-0.04971858725002171
5335,2.0,1.0,47.0,41.0,-1.6478454502117914
5336,2.0,1.0,35.0,32.0,-1.7006369160011376
5337,3.0,2.0,59.0,56.0,-0.24469305957173132
5338,4.0,3.0,143.0,122.0,3.5135711492189508
5339,3.0,2.0,65.0,61.0,0.11328615166612561
5340,2.0,1.0,63.0,42.0,-1.2041473501268787
5341,1.0,1.0,32.0,29.0,-2.299355573921971
5342,1.0,1.0,30.0,30.0,-2.242420507333047
5343,2.0,1.0,29.0,29.0,-1.98986508854479
5344,3.0,6.0,240.0,215.0,6.525892507311984
5345,2.0,1.0,47.0,41.0,-1.4772623222799306
5346,3.0,2.0,69.0,59.0,-0.05582570243126786
5347,1.0,1.0,51.0,48.0,-1.8472824151483302
5348,3.0,2.0,95.8,73.0,0.7755608129954514
5349,3.0,2.0,71.0,58.0,-0.07772634323513473
5350,2.0,1.0,43.0,39.0,-1.616996019680251
5351,3.0,2.0,78.0,70.0,0.3057898409263627
5352,2.0,1.0,55.0,48.0,-1.1553315447583594
5353,2.0,1.0,48.0,41.0,-1.4685506507153974
5354,4.0,3.0,93.0,90.0,1.8906451104241873
5355,2.0,1.0,45.0,45.0,-1.4944248706945642
5356,3.0,2.0,62.0,58.0,-0.10686981072433188
5357,4.0,3.0,257.0,204.0,4.863375393989984
5358,3.0,2.0,58.0,58.0,-0.342464139855221
5359,4.0,3.0,90.0,86.0,1.8876679420250477
5360,2.0,1.0,36.0,36.0,-1.781068822500766
5361,3.0,2.0,63.0,63.0,-0.12306911936119963
5362,2.0,1.0,62.0,57.0,-0.7517573857961721
5363,3.0,2.0,74.0,62.0,0.2234475543214466
5364,3.0,2.0,82.0,70.0,0.5763525120726191
5365,4.0,3.0,148.0,140.0,3.4417741576079477
5366,3.0,2.0,61.0,61.0,-0.46592242499252506
5367,1.0,1.0,29.0,29.0,-2.432165440661886
5368,4.0,3.0,105.0,93.0,1.8624143283711956
5369,5.0,4.0,176.0,104.0,3.4855736767213554
5370,3.0,2.0,63.0,53.0,-0.38293816631489414
5371,3.0,2.0,83.0,72.0,0.4068113698910622
5372,4.0,3.0,168.0,138.0,2.7560523564555908
5373,3.0,2.0,100.0,70.0,0.23826736242195087
5374,3.0,2.0,60.0,51.0,-0.2877629503358626
5375,1.0,1.0,39.0,32.0,-2.141296082749449
5376,3.0,2.0,74.0,70.0,0.1801604531184931
5377,3.0,2.0,54.0,54.0,-0.4700832944739825
5378,2.0,1.0,62.0,46.0,-1.2474443757734726
5379,1.0,1.0,65.5,47.0,-1.4680646400685249
5380,3.0,2.0,70.0,56.0,-0.30174902114169344
5381,2.0,1.0,54.0,46.0,-1.3676164338024903
5382,2.0,1.0,45.0,37.0,-1.4936305092442759
5383,1.0,1.0,33.0,26.0,-2.2687670439466148
5384,3.0,2.0,94.0,94.0,1.2988170659491638
5385,3.0,2.0,112.0,57.0,0.2920907060636099
5386,1.0,1.0,55.0,55.0,-1.2441014410277056
5387,4.0,3.0,158.0,76.0,1.8301574987501878
5388,4.0,3.0,96.0,85.0,1.7433629441118892
5389,3.0,2.0,67.0,57.0,0.02813805613739638
5390,4.0,3.0,106.3,91.0,1.855357515185407
5391,1.0,1.0,46.0,28.0,-2.1579305637305706
5392,2.0,1.0,59.0,49.0,-1.118320331247585
5393,2.0,1.0,41.0,38.0,-1.6549263095866458
5394,3.0,2.0,45.0,45.0,-0.5819215492108709
5395,3.0,2.0,128.0,57.0,0.6773094697341099
5396,2.0,1.0,69.0,58.0,-1.1392113295174586
5397,2.0,1.0,49.0,40.0,-1.3303964292100192
5398,1.0,1.0,26.0,26.0,-2.4140874489943447
5399,3.0,2.0,53.0,46.0,-0.5094013914791385
5400,3.0,2.0,70.0,59.0,0.3619017579390613
5401,2.0,1.0,48.0,45.0,-1.5038765037134598
5402,3.0,2.0,88.0,84.0,0.682444683017507
5403,2.0,1.0,49.0,41.0,-1.4402556377336888
5404,3.0,2.0,46.0,46.0,-0.5177545794873938
5405,1.0,1.0,33.0,33.0,-2.0971145834188656
5406,4.0,3.0,152.0,101.7,2.7785971883731606
5407,2.0,1.0,49.0,46.0,-1.366058838277947
5408,3.0,2.0,97.0,55.0,0.42938092785415477
5409,2.0,1.0,34.0,34.0,-1.775398960963602
5410,3.0,2.0,79.0,79.0,0.9433063058918142
5411,4.0,3.0,144.0,135.0,2.8666104596250612
5412,4.0,3.0,113.0,113.0,2.846070682730837
5413,1.0,1.0,33.0,31.0,-2.2225204408701695
5414,2.0,1.0,40.0,38.0,-1.584719540677676
5415,2.0,1.0,59.0,53.0,-1.2119016992084846
5416,1.0,1.0,36.0,34.0,-2.0638058175805654
5417,1.0,1.0,37.0,32.0,-2.212100263017494
5418,3.0,2.0,81.0,74.0,0.4891008471169524
5419,2.0,2.0,45.0,45.0,-1.063918948239822
5420,3.0,2.0,85.0,73.0,0.3047353336565995
5421,3.0,2.0,111.0,91.0,1.0070883374666766
5422,4.0,4.0,114.0,104.0,2.6804201721308343
5423,5.0,2.0,300.0,90.0,2.879927211442195
5424,2.0,1.0,58.0,58.0,-1.154332623318882
5425,4.0,3.0,148.0,126.0,3.5527656609723115
5426,3.0,2.0,70.0,67.0,0.33697431375742365
5427,2.0,1.0,45.0,42.0,-1.4098397491032564
5428,2.0,1.0,56.0,61.5,-1.080565449726933
5429,2.0,1.0,43.0,37.0,-1.7128275199041951
5430,3.0,2.0,50.0,59.4,-0.3315852684800615
5431,2.0,1.0,35.0,33.0,-1.8667531272086337
5432,2.0,1.0,48.0,44.0,-1.5029227959844842
5433,3.0,2.0,87.0,68.0,0.3884815014733176
5434,3.0,2.0,52.0,44.0,-0.5470923608644247
5435,2.0,1.0,41.0,41.0,-1.5511494234031264
5436,2.0,1.0,42.0,40.0,-1.6398171030950353
5437,4.0,3.0,254.0,127.0,3.957682598939338
5438,4.0,3.0,187.0,125.0,2.7702254929477315
5439,2.0,1.0,39.0,26.0,-1.8657179870576184
5440,1.0,1.0,29.0,29.0,-2.335082789317906
5441,4.0,3.0,84.0,56.0,0.7596970261999233
5442,3.0,2.0,73.0,64.0,0.03411823672049172
5443,3.0,2.0,94.0,49.0,0.04697122332977439
5444,2.0,1.0,71.0,41.0,-1.2076690537377706
5445,2.0,1.0,47.0,40.0,-1.4867222326076461
5446,3.0,1.0,56.6,38.0,-1.0216561849179575
5447,4.0,3.0,226.0,121.0,3.593384798484844
5448,2.0,1.0,56.7,42.0,-1.4476972619218098
5449,2.0,1.0,50.0,50.0,-0.6766138266360932
5450,4.0,4.0,150.0,141.0,3.761548431335727
5451,3.0,2.0,86.0,66.0,0.07101526597513906
5452,1.0,1.0,37.0,35.0,-2.122892185290094
5453,3.0,2.0,70.0,70.0,0.06334069436996843
5454,2.0,1.0,38.0,36.0,-1.7294989960053868
5455,2.0,1.0,52.0,47.0,-1.3114829842944065
5456,3.0,2.0,80.0,70.0,0.19201381273088414
5457,1.0,1.0,36.0,30.0,-2.263618710160411
5458,2.0,1.0,104.0,98.0,0.3761189862488348
5459,4.0,3.0,123.6,100.0,2.6656703709012937
5460,4.0,3.0,114.0,89.0,1.7107066226405074
5461,2.0,1.0,46.0,41.0,-1.5572780133946542
5462,4.0,3.0,137.0,127.0,3.9776650087408547
5463,2.0,1.0,46.9,32.0,-1.7355335848625588
5464,2.0,1.0,34.0,34.0,-1.7985181823644107
