,latitud,longitud,place_l2,place_l3,operation,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_currency,property_title,id
2158,-34.5881168,-58.4112022,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,47.0,47.0,120000.0,USD,Departamento - Venta - A metros del Alto Palermo,5XrnijM4YcSEVOLgODb8+Q==
2159,-34.6330559,-58.4641666,Capital Federal,Flores,Venta,Departamento,1.0,1.0,29.0,27.0,43000.0,USD,Departamento venta,7sZwSPfqEYvbqjhyLvEpPg==
2160,-34.5902203,-58.4995482,Capital Federal,Agronomía,Venta,PH,3.0,2.0,72.0,70.0,115000.0,USD,PH - Villa Pueyrredon,6bCjfibPn2F4/OxIByPUrQ==
2161,-34.5466379,-58.4683747,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,58.0,52.0,145000.0,USD,TODO A NUEVO - VENTA 2 DORMITORIOS - BELGRANO,IWOwet6B9DYXyY36R1pO2w==
2162,-34.5483937,-58.4669886,Capital Federal,Nuñez,Venta,Departamento,3.0,2.0,79.0,78.7,220000.0,USD,Espectacular 3 ambientes en Nuñez!,qzUSXxMX5QE8947dSr33Xg==
2163,-34.5649299299,-58.4391247069,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,67.0,53.0,235000.0,USD,2 Ambientes con Patio y Balcon Frente A Estrenar Financiacion Soldado y Lacroze,PpeOwr1GJqgNCHUNKh5Byw==
2164,-34.6186111,-58.4394268,Capital Federal,Caballito,Venta,Departamento,2.0,2.0,52.0,41.0,94000.0,USD,Venta departamento 2 ambientes y medio en  PB ,Y89mpbQpGQrEPbn92orriA==
2165,-34.5737834,-58.4230882,Capital Federal,Palermo,Venta,Departamento,4.0,2.0,150.0,80.0,460000.0,USD,"4 AMB CON TERRAZA, PILETA PROP. ACEPTO PERMUTA",bHHgK8KIb5VrvQ/n882BCg==
2166,-34.5401388,-58.4740171,Capital Federal,Nuñez,Venta,Departamento,2.0,1.0,48.0,42.0,204000.0,USD,VENTA DEPARTAMENTO 2 AMBIENTES NUÑEZ-TORRE ASTOR,uXsQVHprtcMdcPuwhMCRFA==
2167,-34.5543838,-58.4581578,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,66.0,60.0,290000.0,USD,A Estrenar - Posesión Inmediata Ugarte y Arcos - 3 AMB c/Coch y Baulera - Fte Plaza Alberti,9w5coWHTJ9gBhRVJtoi87Q==
2168,-34.61058,-58.416154,Capital Federal,Almagro,Venta,Departamento,2.0,1.0,53.0,49.0,114000.0,USD,Departamento - Almagro,PoREYz9+7i8DhhQdiv1Xzw==
2169,-34.6345686,-58.3992239,Capital Federal,Parque Patricios,Venta,Departamento,3.0,2.0,50.0,50.0,80000.0,USD,3AMB | REFACCIONADO | VISTA ABIERTA | MUY LUMINOSO | LAVADERO,uN8QshuFsOapqWt66Xhx1A==
2170,-34.59460410863537,-58.446230567969195,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,54.0,54.0,129000.0,USD,PALERMO - Venta - Billinghurst y Paraguay – 54 mts - Patio - 2 Ambientes-Ideal renta -Patio,TV/TRc14pYmJbzz7t1unEw==
2171,-34.542736,-58.468587,Capital Federal,Nuñez,Venta,Departamento,1.0,1.0,38.0,35.0,78723.0,USD,POZO OBRA - 1 AMBIENTE - COCHERA OPCIONAL - NUÑEZ,WrC1kWXiKY/NfR6OJhUsoQ==
2172,-34.5868538,-58.4526668,Capital Federal,Chacarita,Venta,Departamento,2.0,1.0,37.0,37.0,60000.0,USD,Departamento - Chacarita,zPKfdw5mo7CxV4RjQ8hS/Q==
2173,-34.615462,-58.4744543,Capital Federal,Villa Santa Rita,Venta,Departamento,4.0,3.0,182.0,106.0,170000.0,USD,Venta Dpto tipo Casa - 4 amb - Con Patio y terraza,/9kceplXdXyMQHDlIlFfbg==
2174,-34.6047415,-58.3760242,Capital Federal,San Nicolás,Venta,Departamento,1.0,1.0,40.0,34.0,75500.0,USD, VENTA DEPARTAMENTO CON RENTA ASEGURADA EN DOLARES,lOCxpj3r4xU4/E3WrZjzdg==
2175,-34.596239,-58.3781459,Capital Federal,Retiro,Venta,Departamento,1.0,1.0,30.0,30.0,68000.0,USD,Venta - Alvear Marcelo T. De 700,ntiga31p1uwOrFrswUaObQ==
2176,-34.549423,-58.4583103,Capital Federal,Nuñez,Venta,Departamento,2.0,1.0,74.0,65.0,165000.0,USD,Venta - Departamento - Dúplex - Nuñez - 2 ambientes - Balcón terraza - Cochera - Oportunidad,4svsJZazAunkbwscylOfKw==
2177,-34.6300748,-58.3732282,Capital Federal,Barracas,Venta,Departamento,2.0,1.0,45.0,45.0,68000.0,USD,"Venta Barracas  2 ambientes, excelente ubicación",bSKSmMF5B4OGsw1DzFawGQ==
2178,-34.5434527,-58.4772529,Capital Federal,Saavedra,Venta,PH,5.0,4.0,171.0,120.0,280000.0,USD,SAAVEDRA- Av. Cramer 4500 Excelente PH vista a plaza,ymMP6dVCX2J3zWNLRtjvWA==
2179,-34.5745032,-58.4979288,Capital Federal,Villa Urquiza,Venta,Departamento,1.0,1.0,44.0,37.0,84000.0,USD,Venta Monoambiente Villa Urquiza Pileta Jardin SUM,zYhJdEeNTI+lGZRUx4aUIQ==
2180,-34.6196263,-58.4401209,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,37.0,37.0,85000.0,USD,VENTA DEPARTAMENTO 2 AMBIENTES CABALLITO,uiXfrA0cnUXUzbu22ilNpA==
2181,-34.6032995,-58.4647424,Capital Federal,Villa General Mitre,Venta,Departamento,2.0,1.0,33.0,30.0,32000.0,USD,VENTA DEPARTAMENTO 2 AMBIENTES VILLA GENERAL MITRE CON BALCON,6GgVqrCT6uYnziLv4vRfPQ==
2182,-34.6129558,-58.4381776,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,78.0,63.0,155000.0,USD,"Depto 3 amb muy lumino, c Patio grande. Caballito",2tCXCGubkOzYGQcQ+65wXQ==
2183,-34.5781099,-58.4373123,Capital Federal,Palermo,Venta,PH,5.0,4.0,230.0,155.0,430000.0,USD,U$S 430.000 - 3 amb - Palermo - Arévalo 2000 (SiO),J69Kj6v6TxMp8O00iKL2gQ==
2184,-34.6214416,-58.4456091,Capital Federal,Caballito,Venta,Departamento,4.0,3.0,106.0,106.0,225000.0,USD,"4 amb c/ cochera, balcón, dependencia y baulera ",+sSwc4C+bw+A7usNS1/r8g==
2185,-34.6032366593,-58.49635005,Capital Federal,Villa del Parque,Venta,Departamento,1.0,1.0,26.0,26.0,49900.0,USD,Monoambiente+Venta+V del Parque+Buena Ubicacion,EpKpxL/oHloYB6WhuEe/aQ==
2186,-34.5619172,-58.4788825,Capital Federal,Coghlan,Venta,Departamento,4.0,3.0,151.0,98.0,299000.0,USD,Espectacular duplex 3 / 4 ambientes con terrazas - Coghlan,YcmGbkWsEaTjszovOqO9+Q==
2187,-34.58225,-58.4089953,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,74.0,62.0,350000.0,USD,Departamento - 3 Ambientes - Balcon Terraza - Coch Fija -  Palermo,IwKJFxHirgcNgCcqzHU9dQ==
2188,-34.5668948,-58.4696645,Capital Federal,Belgrano,Venta,PH,3.0,2.0,145.4,122.0,450000.0,USD,Venta PH - Belgrano R,XNi6bHGN88VNq4+EEOinVw==
2189,-34.640977,-58.3953367,Capital Federal,Parque Patricios,Venta,PH,4.0,2.0,132.0,100.0,109900.0,USD,PH VENTA CON CON QUINCHO SIN EXPENSAS ,n+KGvJ0rrjcFYtpww+U58g==
2190,-34.5797492039,-58.434108939,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,31.0,26.0,105000.0,USD,Excelente Departamento al Frente con Vista Única con Amenities,SZcrMzJ0YWpuO1QZxHks6A==
2191,-34.6266763686,-58.4374711768,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,63.8,48.0,120000.0,USD,Hermoso Departamento en Venta en Caballito de 2 Ambientes,a23zFXGc/dpsP9ZBVKS+eg==
2192,-34.581528,-58.423306,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,73.0,73.0,169000.0,USD,"VENTA  3 AMB Y MEDIO,PALERMO,TDO LUZ BAJAS EXP,",Id3VHOlq2QWrbwOChzWh1Q==
2193,-34.6166228,-58.4167428,Capital Federal,Almagro,Venta,Departamento,2.0,1.0,50.6,36.0,69000.0,USD,Departamento - Almagro Sur,gEKQ7DEnm28tbq7tYBB0DA==
2194,-34.6063121,-58.4932263,Capital Federal,Floresta,Venta,PH,3.0,2.0,45.0,45.0,75000.0,USD,Departamento tipo Ph a reciclar FLoresta,ZMuKVHCIEWFKU0mLtW/2Ug==
2195,-34.567537,-58.4368811,Capital Federal,Palermo,Venta,Departamento,4.0,3.0,115.0,115.0,287000.0,USD,3 Dorm.Ubicación  incomparable  CORREDOR IMPRENTA - LAS CAÑITAS,YljMZocTGupVi8BWPj8XwQ==
2196,-34.5619196149,-58.461663723,Capital Federal,Belgrano,Venta,Departamento,1.0,1.0,38.0,31.0,78939.0,USD,"Venta departamento en Pozo, Belgrano",fmFgFPzhiK+1O7k+Uz6MuA==
2197,-34.555086,-58.459669,Capital Federal,Belgrano,Venta,Departamento,1.0,1.0,34.0,30.0,65000.0,USD,VENTA MONOAMBIENTES BELGRANO/ PILETA / BALCON,EIp6yXKAopC7/GPma2pAsA==
2198,-34.5569379,-58.4598621,Capital Federal,Belgrano,Venta,Departamento,1.0,1.0,38.0,38.0,84000.0,USD,VENTA DEPARTAMENTO Roosevelt al 2300  con TERRAZA  pleno sol!!!!,nkRm7uuE+k4eoMD4ug9Mtg==
2199,-34.5867234,-58.4025792,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,35.0,35.0,97000.0,USD,Recoleta 2 amb Oportunidad,v+A5nCs4yE+c4LLMF6GoYg==
2200,-34.6040423,-58.4802115,Capital Federal,Villa del Parque,Venta,PH,5.0,4.0,98.0,46.0,114800.0,USD,VENTA PH 5 AMBIENTES VILLA DEL PARQUE,XdopgFclSSUk7ldZLIEnCw==
2201,-34.59520245233436,-58.44743796340378,Capital Federal,San Telmo,Venta,Departamento,1.0,1.0,52.5,35.0,82000.0,USD,Departamento - San Telmo,YAS5VLl45drPzTLLWrpuXA==
2202,-34.5741287,-58.4723443,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,140.0,70.0,285000.0,USD,Departamento - Villa Urquiza,fvQX2GWy53bVEPRmZgC4YA==
2203,-34.5879149,-58.4041397,Capital Federal,Barrio Norte,Venta,Departamento,4.0,3.0,98.0,98.0,294000.0,USD,Departamento - Barrio Norte,ICdylugO0FBIwIoKp24xpg==
2204,-34.5508513,-58.4653571,Capital Federal,Nuñez,Venta,Departamento,4.0,3.0,158.0,128.0,460000.0,USD,Departamento 4 ambientes con terraza a estrenar - 158m2,BAG0v4DdVvv8xsZjCXrrVA==
2205,-34.6274678,-58.3708529,Capital Federal,Barracas,Venta,Departamento,1.0,1.0,75.0,53.0,116000.0,USD,ESTUDIO/ OFICINA FRENTE A PARQUE LEZAMA,yXt57saZLKwP//LnE2wqxA==
2206,-34.5930877,-58.4284339,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,62.0,56.0,169000.0,USD,¡ Impecable piso en el corazón de Palermo !,R07kvziCFCErhuqguLB/LQ==
2207,-34.5679891,-58.4339848,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,54.0,52.0,114800.0,USD,VENTA DEPARTAMENTO 3 AMBIENTES LUZ Y SOL CAÑITAS ,Q2Yi640/xvk+LaxDVUAgMg==
2208,-34.5642397,-58.4588065,Capital Federal,Belgrano,Venta,PH,2.0,1.0,41.0,38.0,69000.0,USD,PH - Belgrano,aJztvmfq2ZB55RaotCnsmw==
2209,-34.6078478,-58.3765323,Capital Federal,Monserrat,Venta,Departamento,2.0,1.0,32.0,32.0,49900.0,USD,VENTA DEPARTAMENTO 2 AMBIENTES MONSERRAT MICROCENTRO SUPER LUMINOSO,LaTf7uT/fZgGPyKIKmPTkw==
2210,-34.5462891845,-58.4581999963,Capital Federal,Nuñez,Venta,Departamento,2.0,1.0,46.0,44.0,158000.0,USD,Venta-Departamento -2 ambientes -Núñez- Baño y Toilette -Cochera-Piso alto,+06wR7ajZ+xEO61/MOByog==
2211,-34.580751,-58.477914,Capital Federal,Parque Chas,Venta,PH,2.0,1.0,43.0,40.0,79900.0,USD,VENTA PH 2 AMBIENTES PARQUE CHAS,2eQPEQX7gB6ouzYXMQMmKQ==
2212,-34.6089504,-58.3893811,Capital Federal,San Nicolás,Venta,Departamento,2.0,1.0,42.0,42.0,92000.0,USD,VENTA DEPARTAMENTO 2 AMB SAN NICOLAS PZA CONGRESO ,vUxMKXHK7cWFGB/bv7ym9Q==
2213,-34.617761,-58.381512,Capital Federal,Monserrat,Venta,Departamento,3.0,2.0,76.0,68.0,115000.0,USD,VENTA - DEPARTEMENTO - 3 AMBIENTES - CENTRO,2Ej5VCtTN/aB6Gcs7ivNjA==
2214,-34.6082179,-58.4729004,Capital Federal,Villa General Mitre,Venta,PH,3.0,2.0,100.0,50.0,90000.0,USD,VILLA DEL PARQUE - PH 3 AMBIENTES/PATIO/TERRAZA,IeHMUiUMDyFzWfVxIDkqmg==
2215,-34.5976786,-58.4430195,Capital Federal,Villa Crespo,Venta,Departamento,2.0,1.0,64.0,49.0,145000.0,USD,VILLA CRESPO - VELASCO Y JULIAN ALVAREZ - 2 AMBIENTES CON TERRAZA PROPIA - VENTA,Y1Rl+YT/U8f8e6hFof64JA==
2216,-34.5616426891,-58.4513735352,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,60.0,53.0,156000.0,USD,BELGRANO • O´ HIGGINS Y SUCRE •  SEMIPISO • 3 AMBIENTES,s3G03co8iQNwqPtXIfGwog==
2217,-34.573858,-58.438785,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,63.0,58.0,175000.0,USD,VENTA DEPTO 3 AMBIENTES BALCON COCHERA PALERMO,ziLovQ3wpd2zwpa8nNhe6g==
2218,-34.636862,-58.44327,Capital Federal,Parque Chacabuco,Venta,Departamento,3.0,2.0,74.0,74.0,156000.0,USD,DEPTO VENTA 3 AMB CON BALCON PARQUE CHACABUCO,avHxvUOTGI6xbvP/8KBfTA==
2219,-34.5955968,-58.4138304,Capital Federal,Recoleta,Venta,Departamento,3.0,2.0,94.0,91.0,265000.0,USD,EN VENTA RECOLETA 3 AMB. BALCON FRENTE. RECICLADO,mI0cjaZZwKYWUqCjYljNpw==
2220,-34.5881722,-58.420532,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,65.0,58.0,129000.0,USD,Muy luminoso. Dos dormitorios. Excelente estado.,/uJs6EntyD/IuFB52qs0/A==
2221,-34.6450373,-58.3696309,Capital Federal,Barracas,Venta,Departamento,4.0,3.0,104.0,84.0,155000.0,USD,SEMIPISO · 4 AMBIENTES C/ DEPENDENCIA Y BALCÓN TERRAZA ·  CORONEL SALVADORES AL 1300 · BARRACAS,w+XaBFSNI+QrLtMJUW2xRQ==
2222,-34.544515,-58.463847,Capital Federal,Nuñez,Venta,Departamento,3.0,2.0,54.0,54.0,125000.0,USD,VENTA DEPARTAMENTO 3 AMBIENTES NUNEZ,Azoi7LYIsXarAGSIr/M2+Q==
2223,-34.5933871,-58.3976173,Capital Federal,Recoleta,Venta,Departamento,2.0,2.0,56.0,47.0,147000.0,USD,"EXCELENTE DEPTO DE 2 AMBIENTES, BAÑO EN SUITE Y TOILETTE.",apF+FB6ggj/i9d78Ewbnnw==
2224,-34.6050458,-58.4685461,Capital Federal,Villa General Mitre,Venta,PH,3.0,2.0,60.0,52.0,130000.0,USD,PH - Villa Gral.Mitre,e+IbqN79c7NhTDEqaxw7Zw==
2225,-34.5946404,-58.507901,Capital Federal,Villa Devoto,Venta,Departamento,4.0,3.0,67.0,62.0,155000.0,USD,Depto. 4 ambientes c/Balcón aterrazado en Devoto,U4NaTyhv4+gIzZhZ0qWz2A==
2226,-34.5433758,-58.4651256,Capital Federal,Nuñez,Venta,Departamento,2.0,1.0,65.0,55.0,249000.0,USD,DEPTO DUPLEX 2 AMB CON COCHERA Y TERRAZA NUÑEZ,lBmLmGUC1DuB6wZGseOcAA==
2227,-34.5683964,-58.4927188,Capital Federal,Villa Urquiza,Venta,Departamento,3.0,2.0,75.0,68.0,174455.0,USD,Departamento - Villa Urquiza,UZC5ErpIuvt1hqOyZErMHg==
2228,-34.5945299,-58.3972967,Capital Federal,Recoleta,Venta,Departamento,3.0,2.0,103.0,103.0,310000.0,USD,1 - Arenales 2100,jJz5Go4xqOQk3vOiyF9wGA==
2229,-34.5890754,-58.402098,Capital Federal,Recoleta,Venta,Departamento,3.0,2.0,62.0,58.0,162000.0,USD,Excelente - Departamento - Recoleta,F6VtEUJgQXoHdqDPg2iqWQ==
2230,-34.6282363,-58.4253983,Capital Federal,Boedo,Venta,Departamento,3.0,2.0,50.0,50.0,110000.0,USD,Venta Departamento 3 Ambientes Boedo,berU2GQp9+gOGAWtPkkF4g==
2231,-34.577376,-58.4231765,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,42.0,38.0,135000.0,USD,"Depto Palermo 2 amb c/ pileta, Gym. Seg 24 hs",n/2490s05bXuUixLvQQDmQ==
2232,-34.5415229,-58.4785358,Capital Federal,Saavedra,Venta,Casa,4.0,3.0,175.0,94.0,245000.0,USD,Impecable Ph tipo casa- 4amb-118 m2+ gran terraza!,f1eX48c2RQMxp8IGFb5s7g==
2233,-34.593951,-58.405591,Capital Federal,Barrio Norte,Venta,Departamento,4.0,3.0,76.0,76.0,175000.0,USD,Venta Departamento 4 Ambientes Barrio Norte,OMSRRQkfYYWHfny7uQiwLQ==
2234,-34.604952,-58.4672767,Capital Federal,Villa del Parque,Venta,Departamento,1.0,1.0,33.0,31.0,55000.0,USD,Pre Venta en Pozo MONOAMBIENTE 33M2,41uD2utBnsYxoTlMs/C4KQ==
2235,-34.5511406,-58.497023,Capital Federal,Saavedra,Venta,Departamento,3.0,2.0,68.1,47.0,130000.0,USD,Cómodo PH 2/3 Amb. con Gran Patio/Jardín a 2/c de Av. Balbín,PgblIyrMbK5FZyng3daLSw==
2236,-34.6328465,-58.5170601,Capital Federal,Versalles,Venta,Departamento,1.0,1.0,43.0,43.0,81700.0,USD,Departamento Venta Versalles Monoambiente,mSAYxCeeB2dQPCauTzHbnQ==
2237,-34.6382784,-58.526527,Capital Federal,Versalles,Venta,Departamento,2.0,1.0,56.4,40.0,47000.0,USD,Departamento - Versalles,WyLZrhorFwmN3m81sw93Rg==
2238,-34.5950282,-58.3973789,Capital Federal,Barrio Norte,Venta,Departamento,3.0,3.0,48.0,45.0,342900.0,USD,En venta Departamento dúplex 3 ambientes piso alto luminoso barrio norte,GRw/AziV95zVCvV97GbvXA==
2239,-34.6301755,-58.4587608,Capital Federal,Flores,Venta,Departamento,3.0,2.0,60.0,60.0,100000.0,USD,EXCELENTE 3 AMB AL FRENTE EN LA MEJOR ZONA DE FLORES!,Gql0iTfq/vNfb3svSNa0xQ==
2240,-34.6143278,-58.4376013,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,65.0,55.0,127000.0,USD,Dpo 3 amb c/ patio en 1er piso al frente,ADOM4QKetPvJSoTKjKU0fA==
2241,-34.5550545,-58.4510731,Capital Federal,Belgrano,Venta,Departamento,1.0,1.0,32.0,28.0,104000.0,USD,EMPRENDIMIENTO TEMPORA BELGRANO– 32 a 36 M2- MONTAÑESES 2300 - INVERSORES ¡!,yBhLbslZW4+ZW/Z2sBidhw==
2242,-34.5644961,-58.4612984,Capital Federal,Belgrano,Venta,Departamento,1.0,1.0,35.0,32.0,79000.0,USD,OPORTUNIDAD - Departamento Monoambiente en Belgrano R,fDOn3mmaEzJwWWeI4qEp1Q==
2243,-34.623109,-58.422159,Capital Federal,Boedo,Venta,Departamento,4.0,2.0,93.0,85.0,225000.0,USD,Venta Duplex 3/4 amb a estrenar BOEDO,FaVGydjWqPeKRoCwhVkEew==
2244,-34.5569753,-58.4580633,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,38.0,35.0,105000.0,USD,Departamento - Belgrano,2Lg2r/lFDGSVfaJof6J+Ig==
2245,-34.626053,-58.372528,Capital Federal,San Telmo,Venta,Departamento,3.0,2.0,75.0,71.0,208226.0,USD,VENTA POZO DEPARTAMENTO 3 AMB LA GALERIE SAN TELMO,m9hR9kGwXOjdlKdlO+gDBA==
2246,-34.611306,-58.360972,Capital Federal,Puerto Madero,Venta,Departamento,3.0,2.0,107.0,101.0,590000.0,USD,"VENTA 3 AMBIENTES PISO ALTO, TORRES DEL YACHT - PUERTO MADERO",rxZn/Dp9JvsCpjoJbQ9P4w==
2247,-34.6482137503,-58.3730649948,Capital Federal,Barracas,Venta,PH,4.0,3.0,140.0,125.0,185000.0,USD,VENTA PH 4 AMB P.B PATIO- 140 M2-BARRACAS-CAP.FED ,+rM7D87NwQds22InFRLFZw==
2248,-34.5540696,-58.4551076,Capital Federal,Nuñez,Venta,Departamento,1.0,1.0,38.0,35.0,88000.0,USD,1 ambiente en venta en Nuñez al frente con balcón ,VnzfpXq3YUT2mzodHq+qqg==
2249,-34.6289659202,-58.4491643152,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,43.0,43.0,148000.0,USD,SEMIPISO - DETALLES DE CATEGORIA - AL FRENTE - 43m2 - COCHERA EXCLUSIVA 2 VEHICULOS -EXCELENTE UBICACION,V1C9CvjDhCVFWS+z3s83/Q==
2250,-34.5808953,-58.4346317,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,41.0,41.0,134000.0,USD,VENTA DEPARTAMENTO 2 AMBIENTES EN PALERMO HOLLYWOOD,/9i55yfx8FEf2A6OrC8tdQ==
2251,-34.6351713,-58.4994421,Capital Federal,Villa Luro,Venta,PH,2.0,1.0,58.0,52.0,73000.0,USD,Ph de 2 ambientes con Terracita y espacio aereo libre.,3M5Oed7DIt55sLGKOt7g7w==
2252,-34.602125,-58.3767645,Capital Federal,San Nicolás,Venta,Departamento,2.0,1.0,42.0,42.0,79000.0,USD,Venta Departamento - 2 ambientes - Microcentro ,ZnqTgj9rkQt3ODr+US5wDA==
2253,-34.6245364,-58.5055279,Capital Federal,Floresta,Venta,Departamento,2.0,1.0,45.0,43.0,129900.0,USD,2 AMB SEMIPISO AMOBLADO C/BALCON y COCHERA - APTO CREDITO!!,2OuL23e46f8UD5JGzV1ZDw==
2254,-34.5760225,-58.4483554,Capital Federal,Colegiales,Venta,Departamento,3.0,2.0,70.0,67.0,239000.0,USD,Departamento - Colegiales,Q92SM8vgAnmr3jnyJq0irg==
2255,-34.629155,-58.5053502,Capital Federal,Versalles,Venta,Departamento,1.0,1.0,36.0,31.0,85600.0,USD,Monoambiente en venta en Zona Versalles urgente oportunidad por viaje,ayaRaFbAR3ENsV5axxrwGw==
2256,-34.565347,-58.465582,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,98.0,65.0,243000.0,USD,"Venta depto 3 amb con terraza, amenities BelgranoR",DMR534FvVbq+d5Cdt7TKUg==
2257,-34.6174438325,-58.4810321741,Capital Federal,Villa Santa Rita,Venta,PH,3.0,2.0,64.0,64.0,89500.0,USD,Depto.tipo casa de 3 ambientes en Venta en Barrio santa rita,ipn94loFWShtmC5p37WRCQ==
2258,-34.6242839,-58.401358,Capital Federal,San Cristobal,Venta,Departamento,3.0,2.0,60.0,3.0,109000.0,USD,Venta Departamento 3 Ambientes,tKHkWjeUQhi1HBEgvRiCgA==
2259,-34.621184,-58.436515,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,38.0,35.0,70000.0,USD,DEPARTAMENTO -VENTA-CABALLITO- CAPITAL FEDERAL ,wQNls0d7lFTRQ+NIHjWheQ==
2260,-34.5841362,-58.4461247,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,51.0,42.0,130000.0,USD,AMPLIO MONOAMB TOTALMENTE DIVISIBLE A ESTRENAR - PALERMO,bgefepFqccBBPiJjaaeE4A==
2261,-34.5686349,-58.4787798,Capital Federal,Villa Urquiza,Venta,Departamento,2.0,1.0,50.0,39.0,95000.0,USD,"Depto 2 amb. c/Patio.Villa Urquiza, bajas expensas",l4h/qo9USSNBGzqMBQ1GIA==
2262,-34.5769914,-58.4864606,Capital Federal,Villa Urquiza,Venta,Departamento,3.0,2.0,74.0,67.0,232000.0,USD,VENTA VILLA URQUIZA 3 AMBIENTES C/ AMENITIES/RENTA,CPr47hd+IURaQKKZ4DNXTw==
2263,-34.628804,-58.434473,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,51.0,46.0,128000.0,USD,Hermoso 2 amb. amplios y luminosos en Caballito,JAqGGiI5ggsL9k62gZEO+Q==
2264,-34.5748541,-58.449414,Capital Federal,Colegiales,Venta,Departamento,3.0,2.0,82.0,70.0,183958.0,USD,"3A: 3 Ambientes, Balcon con Parrilla, en POZO",RIg5tYHMUWGaURV6uWgQ8g==
2265,-34.628203,-58.462218,Capital Federal,Flores,Venta,Departamento,4.0,3.0,151.0,106.0,335000.0,USD,VENTA DEPARTAMENTO 4 AMBIENTES FLORES C/ COCHERA,mlfwlg9BDDh7NoPClSAW/A==
2266,-34.6268864,-58.4696548,Capital Federal,Flores,Venta,Departamento,4.0,3.0,195.0,85.0,175000.0,USD,Departamento de 4 ambientes en venta con jardín en Flores,nw4LqEtbeMygMC6TiPBwLw==
2267,-34.6162748,-58.4653596,Capital Federal,Flores,Venta,Departamento,3.0,2.0,66.0,53.0,165000.0,USD,Departamento - Flores Norte,OIe+v9GBlKO62lvYoMSxhw==
2268,-34.6205954,-58.3943439,Capital Federal,San Cristobal,Venta,Departamento,3.0,2.0,55.0,49.0,85000.0,USD,Venta 3 ambientes refaccionado a nuevo,goGKGvWQArh6kOu54P8Awg==
2269,-34.6421014,-58.4829129,Capital Federal,Parque Avellaneda,Venta,Departamento,3.0,2.0,60.0,60.0,68000.0,USD,Departamento 3 ambientes Parque Avellaneda,GJLDKPe0ty0J9bh6Wyer6A==
2270,-34.595402,-58.4979021,Capital Federal,Agronomía,Venta,Departamento,1.0,1.0,27.0,24.0,54000.0,USD,Venta- Monoambiente- Agronomia-Oportunidad-Villa del Parque-Villa Devoto-Balcon-Apto profesional,TxRyNsf0w4Nl/8cmQdM3gg==
2271,-34.5731872,-58.4803843,Capital Federal,Villa Urquiza,Venta,Departamento,3.0,2.0,66.0,57.0,150000.0,USD,Venta-Departamento 3 ambientes con balcón-Villa Urquiza,Yu37EWpoDzKuk0FZKuIyIg==
2272,-34.5898835,-58.4010897,Capital Federal,Recoleta,Venta,Departamento,3.0,2.0,60.0,60.0,165000.0,USD,Venta Departamento 3 ambientes escritorio Recoleta,ggsjFGCL2r/yHBB63haGfw==
2273,-34.5624548,-58.4428173,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,90.0,56.0,210000.0,USD,"BELGRANO EN VENTA LINDISIMO 2 AMBIENTES CON TERRAZA Y PATIO , COCHERA FIJA CUBIERTA .",pAyiQdZXBh1nrKJrkFh5Rw==
2274,-34.637676,-58.496546,Capital Federal,Villa Luro,Venta,Departamento,2.0,1.0,44.0,44.0,89900.0,USD,VENTA-DEPTO 2 AMB-VILLA LURO-AL FRENTE,WUykIzSLcwf8tV+4LHzJIw==
2275,-34.5658395,-58.439979,Capital Federal,Belgrano,Venta,Departamento,4.0,3.0,107.0,99.0,269000.0,USD,"La Imprenta 4 ambientes con dependencia, cochera y Gran Vista!!",0b8jk96KZOL2txLdDlWv+w==
2276,-34.5640617,-58.4373774,Capital Federal,Palermo,Venta,Departamento,4.0,3.0,130.0,130.0,690000.0,USD,Departamento - Palermo,C7Bmdo35OOPPNmu12fLAYQ==
