,latitud,longitud,place_l2,place_l3,operation,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_currency,property_title,id,tiene_cochera,tiene_parrilla,tiene_pileta,tiene_terraza,expensas
3566,-34.5787895,-58.4322752,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,59.7,41.0,125000.0,USD,Departamento - Capital Federal,RfZ/xm15VKTiKm4Odvxiqw==,0,0,0,0,
3567,-34.669317,-58.5060579,Capital Federal,Mataderos,Venta,Casa,3.0,2.0,90.0,90.0,110000.0,USD,Casa - Mataderos,KzvonDjMzLp3TGkBRvJwGA==,1,1,1,1,
3568,-34.6249889,-58.4400452,Capital Federal,Caballito,Venta,PH,2.0,1.0,53.0,53.0,109500.0,USD,"PH a Nuevo Sin Expensas 2 ambientes con Office, Patio y Parrilla. Caballito",tB9T9GhtxvHKzGoHUf2CPA==,0,1,0,0,Sin expensas
3569,-34.5770886,-58.4855548,Capital Federal,Villa Urquiza,Venta,Departamento,2.0,1.0,35.0,35.0,80000.0,USD,"2 ambientes, muy luminoso y bien ubicado - Villa Urquiza",5wS0BtjoSrpTkyhqKx55zw==,0,0,0,0,
3570,-34.5770898,-58.4868235,Capital Federal,Villa Urquiza,Venta,Departamento,3.0,2.0,54.0,51.0,185000.0,USD,DEPARTAMENTO 3 AMBIENTES- VILLA URQUIZA ,Hq1iTN1AtAVD3KgYh1/Dsw==,0,0,0,0,Bajas expensas
3571,-34.5957374,-58.4029087,Capital Federal,Recoleta,Venta,PH,3.0,2.0,125.0,76.0,170000.0,USD,VENDO P.H EN LA AV PUEYRREDON 1100-RECOLETA.,X9jGXna++1RsEJNzFqZMSQ==,0,1,0,1,Con expensas
3572,-34.6152668,-58.3971161,Capital Federal,Balvanera,Venta,PH,4.0,3.0,73.0,73.0,99999.0,USD,PH - Balvanera,TrlFIG8hL0YfZdg5eiK7SQ==,0,0,0,0,Sin expensas
3573,-34.601861,-58.41159,Capital Federal,Abasto,Venta,Casa,3.0,2.0,250.0,250.0,269000.0,USD,LOCAL Y VIVIENDA.LOTE PROPIO.ACEPTA PERMUTA.,tNMyazJElRdTqRo9l2brUA==,0,0,0,1,Con expensas
3574,-34.573962,-58.4338643,Capital Federal,Palermo,Venta,Departamento,4.0,3.0,120.0,110.0,250000.0,USD,Venta Departamento 4 amb acepta permuta balcón cochera fija dependencia baulera Las Cañitas,gy0G2lPNpXWyf+wp2r/wgw==,1,0,0,0,Con expensas
3575,-34.5926397,-58.3950119,Capital Federal,Recoleta,Venta,Departamento,3.0,2.0,80.0,75.0,243000.0,USD,RETASADO VENTA Recoleta  80 m2 IMPERDIBLE Reciclado total 2 dormit y toil,wJZVF/Uoi7u2ExKee4v2Aw==,1,0,0,0,
3576,-34.5935027,-58.3951149,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,34.0,34.0,85000.0,USD,1 - Juncal 1900,AP6gYRZeCur3zLfXveWMjQ==,0,0,0,0,
3577,-34.6338017,-58.5185842,Capital Federal,Versalles,Venta,Departamento,3.0,2.0,54.0,47.0,90000.0,USD,Departamento - Versalles,R2JJyKzJ6kxPixvXz0WeRA==,0,0,0,1,
3578,-34.595574,-58.4435222,Capital Federal,Villa Crespo,Venta,PH,4.0,3.0,160.0,120.0,380000.0,USD,PH 4 AMBIENTES - VILLA CRESPO,h87w6pI8/QGfprI1UvPq+Q==,0,1,0,1,Con expensas
3579,-34.601467,-58.435204,Capital Federal,Villa Crespo,Venta,Departamento,3.0,2.0,68.0,64.0,190000.0,USD,Venta departamento 3 ambientes. Villa Crespo,5/Yul96D42M4wI4POuoeaw==,1,1,1,1,
3580,-34.59149445737384,-58.44878297267644,Capital Federal,Recoleta,Venta,Departamento,4.0,3.0,120.0,105.0,272000.0,USD,Muy Lindo departamento de 3 dormitorios c / Dep Muy tranquilo,0eTR6Ibe9u15eaG1VMFZzw==,1,0,0,0,
3581,-34.6221397,-58.4486298,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,36.0,32.0,82000.0,USD,Departamento en venta 2 Ambientes Balcón Caballito,Kxpo50IUEugUs1otEcU0BQ==,0,0,1,1,Con expensas
3582,-34.5861928,-58.3872483,Capital Federal,Recoleta,Venta,Departamento,4.0,3.0,95.0,95.0,249000.0,USD,Departamento - Recoleta,eEE1XZrFSxhrxZCki/SHuw==,0,0,0,0,
3583,-34.5607327589,-58.460538094,Capital Federal,Belgrano,Venta,Departamento,6.0,4.0,158.0,136.0,339900.0,USD,DEPARTAMENTO 6 AMBIENTES BELGRANO COCHERA PATIO,f8AS0/uc7ynuDhS3Hvbwdg==,1,1,0,1,Con expensas
3584,-34.5967088,-58.4063691,Capital Federal,Barrio Norte,Venta,Departamento,2.0,1.0,51.0,48.0,135000.0,USD,Departamento - Barrio Norte,Yyn/L4uYLqiQ+OAUz2imGA==,0,0,0,1,
3585,-34.5885627381,-58.3851242065,Capital Federal,Versalles,Venta,PH,3.0,2.0,85.0,58.0,124900.0,USD,VENTA PH 3 AMB C/TERRAZA VERSALLES.IMPECABLE!,ByGhDMshq7cRF3nJvVBvPw==,0,0,0,1,Sin expensas
3586,-34.5823413,-58.4410127,Capital Federal,Palermo,Venta,PH,4.0,2.0,145.0,105.0,350000.0,USD,Departamento - Palermo,B/BKV31LcMjRalKvY6+AQw==,0,1,0,1,
3587,-34.581397,-58.426499,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,86.0,42.0,190000.0,USD,DPTO. 2 AMB. en Palermo Soho + BALCÓN TERRAZA,tejPv0hzVc6MLr3Pk64xjA==,0,0,0,1,
3588,-34.6420366,-58.4389954,Capital Federal,Parque Chacabuco,Venta,Departamento,1.0,1.0,57.0,42.0,85000.0,USD,Departamento monoambiente con entrepiso a estrenar,V5TWl+3ZQtJFObTOx9YJUw==,0,1,1,1,Bajas expensas
3589,-34.5874566594,-58.408809419,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,42.0,42.0,95000.0,USD,"PALERMO, FTE. SHOPPING ALTO PALERMO, 2 AMBIENTES, VENTA",EmBrq+VgdMxMwC4aupabGw==,0,0,0,0,
3590,-34.624845,-58.431635,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,86.0,51.0,200990.0,USD,PRE VENTA - 3 AMB - CABALLITO ,5m2PiEptACtsDB1tPsadeA==,1,0,0,1,
3591,-34.6201154,-58.4007333,Capital Federal,San Cristobal,Venta,PH,2.0,1.0,45.0,35.0,70000.0,USD,Muy buen ph de 2 ambientes con patio,VYsml12RUo3kFr1lOHGtAQ==,0,0,0,0,Con expensas
3592,-34.5551696,-58.484318,Capital Federal,Saavedra,Venta,Departamento,3.0,2.0,81.0,72.0,197000.0,USD,"DPTO en VENTA, 3amb Categoría. 2 baños. Balcón.",Mdc51BAX5roirkHVZs3WgA==,1,0,0,0,
3593,-34.605123,-58.417763,Capital Federal,Almagro,Venta,Departamento,3.0,2.0,80.0,75.0,165000.0,USD,Departamento de 3 ambientes en Venta en Almagro,/76xSOM1RQLVTDhGNajwaQ==,0,0,0,1,Con expensas
3594,-34.556221,-58.48315,Capital Federal,Saavedra,Venta,Departamento,1.0,1.0,37.0,32.0,84500.0,USD,FIDEICOMISO POZO MONOAMB PARRILLA AMENIT  SAAVEDRA,Td5eO0cKbet5/Ejq/PUM/g==,1,1,1,0,
3595,-34.5670656,-58.4622998,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,75.0,68.0,195000.0,USD,Departamento - Belgrano,+BzokponMZaIPi0FTTy96A==,0,0,0,1,Con expensas
3596,-34.588795,-58.4358397,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,53.0,48.0,177045.0,USD,Departamento - Palermo Soho - Amoblado - Estrenar,tORVByLVuz9+tIW7NZdgdA==,0,1,0,1,
3597,-34.5974729,-58.3756736,Capital Federal,Retiro,Venta,Departamento,5.0,1.0,135.0,135.0,215000.0,USD,Venta Departamento oficina semipiso 5 amb apto profesional Retiro,xxfi7VyrW3CFTygv1+x/Bw==,0,0,0,1,
3598,-34.5899681,-58.448835,Capital Federal,Chacarita,Venta,Departamento,1.0,1.0,34.0,31.0,75000.0,USD,Venta Monoambiente en Colegiales con cochera,k6RBBykV8t+R/jOpwp7KRg==,1,0,1,0,
3599,-34.6054143,-58.432628,Capital Federal,Almagro,Venta,Departamento,3.0,2.0,67.0,59.0,94000.0,USD,Departamento - Almagro,TdMM9RU6y2WSF3L7lKYNgA==,0,0,0,0,Con expensas
3600,-34.5435204,-58.4738763,Capital Federal,Saavedra,Venta,Departamento,3.0,2.0,80.0,80.5,230000.0,USD,Muy buen 3 ambientes con patio y parrilla propia en Nuñez!,k6qKhi8iaHPXq0eSVKG5Ww==,1,1,0,0,
3601,-34.6234059,-58.4070854,Capital Federal,Boedo,Venta,Departamento,1.0,1.0,45.5,31.0,59000.0,USD,Departamento - Boedo,wRozyRH+6uCgDGhRfOI5SQ==,0,0,0,0,Bajas expensas
3602,-34.5942762,-58.4168676,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,66.0,63.0,198000.0,USD,Departamento - Palermo,bqEZSH1TmtjmIhyeZ4SgVA==,0,1,1,0,Con expensas
3603,-34.6252774,-58.3790216,Capital Federal,San Telmo,Venta,Departamento,1.0,1.0,34.0,31.0,63319.0,USD,Departamento - San Telmo,CaW8ev0U3le7UCqLOZjwBw==,0,1,0,0,Con expensas
3604,-34.5825268,-58.4071486,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,58.0,54.0,220000.0,USD,Departamento - 2 amb super exclusivo ! Palermo - 700 metros de Parque con Gran Pileta !!,k4RylReHYtPssWdUD1md8A==,1,1,1,0,Con expensas
3605,-34.624094,-58.465032,Capital Federal,Flores,Venta,Departamento,3.0,2.0,87.0,77.0,209000.0,USD,Venta Semipiso 3 ambientes en Flores,XCiA4CLA+tmPkCF7PKcZHw==,1,0,1,1,
3606,-34.5529095,-58.4554946,Capital Federal,Nuñez,Venta,Departamento,3.0,1.0,105.0,105.0,330000.0,USD,"Depto 100 m2 parrilla prop, toil,coch fija, baul, amenities, vista abierta - Nuñez",iQorVmYTaSB2heZ+jwDeAA==,1,1,0,1,
3607,-34.614381,-58.4828412,Capital Federal,Villa del Parque,Venta,PH,3.0,2.0,68.0,60.0,120000.0,USD,VENTA PH 3 AMB SIN EXPENSAS PRIMER PISO AL FRENTE C/BALCON,ICMbWKFXvFnvDkKL34oZQA==,0,0,0,1,
3608,-34.5821068,-58.4488264,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,79.0,74.0,231678.0,USD,3 ambientes con amenities - OM Palermo,Gv0C/nijxEGv8kzzXyMbcg==,1,1,1,0,
3609,-34.5984316,-58.3879093,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,34.0,34.0,78500.0,USD,Venta depto 2 ambientes en Recoleta,1AV7L3nu3dqNePf+cA0B2A==,0,0,0,0,Con expensas
3610,-34.6419192,-58.5065492,Capital Federal,Mataderos,Venta,Departamento,3.0,2.0,72.0,58.0,150000.0,USD,Acassuso al 5500 3 ambs con patio,PBUToT6kuwuy7aOjZWj7BA==,0,0,0,0,
3611,-34.6700588,-58.4957626,Capital Federal,Mataderos,Venta,Departamento,3.0,2.0,49.0,49.0,45000.0,USD,Departamento - Mataderos,+vqYQDaAuNr4Sev2gQ+d9A==,0,0,0,0,Bajas expensas
3612,-34.621983,-58.460133,Capital Federal,Flores,Venta,Departamento,4.0,3.0,99.0,91.0,260000.0,USD,Venta Dpto 4 Ambientes C/Cochera Flores,dYpTidRVh1EsttMNYlfsaw==,1,1,1,1,Con expensas
3613,-34.575138,-58.4728595,Capital Federal,Belgrano,Venta,Departamento,1.0,1.0,45.0,37.0,105000.0,USD,Venta Monoambiente Belgrano R Green Haus Terraza,IHmGMbabgTZCz/9zG6O0ew==,0,1,1,1,
3614,-34.5722876,-58.4411029,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,62.0,56.0,140000.0,USD,Departamento 3 Amb. con balcón piso 11 - Palermo,xy5xcGBX5HXGhQQVkD5tCA==,0,0,0,0,Con expensas
3615,-34.6295522,-58.4383128,Capital Federal,Caballito,Venta,Departamento,4.0,3.0,117.7,100.0,329000.0,USD,Departamento - Parque Chacabuco,zNOK+wxT5cjc0hnowzYlVw==,1,0,0,0,
3616,-34.6019732,-58.4042089,Capital Federal,Balvanera,Venta,Departamento,1.0,1.0,113.0,65.0,75000.0,USD,"Monoambiente tipo Loft, Venta, Balvanera, Terraza",CHeIWpKlxH2SbK36JcR4Vw==,0,0,0,1,Con expensas
3617,-34.6252774,-58.3790216,Capital Federal,San Telmo,Venta,Departamento,3.0,1.0,35.0,32.0,62625.0,USD,Departamento - San Telmo - monoambiente - oficina - oportunidad,NobdQP3Zj6bCUib5fa4G8Q==,0,1,0,0,Con expensas
3618,-34.6559529233,-58.5111720293,Capital Federal,Liniers,Venta,Departamento,2.0,1.0,60.0,50.0,115000.0,USD,Zequeira al 6900 2 ambs tipo duplex con cochera y terraza,zxkSNUlYEe8NElx+8ETTxQ==,1,0,0,1,
3619,-34.6335610211,-58.4574580193,Capital Federal,Flores,Venta,Departamento,2.0,1.0,43.0,43.0,110000.0,USD,VENTA-DEPARTAMENTO-2 AMB-RECICLADO- FLORES,41akPghQsVxvM7111kyt0w==,0,0,0,1,Con expensas
3620,-34.5695936202,-58.4331728495,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,88.0,82.0,490000.0,USD,"Las Cañitas | Arce 500 | Departamento de 3 ambientes con cochera, seguridad 24 hrs y amenities.",SbH2tvKF+NxtNrGxjSF3iA==,1,0,1,1,
3621,-34.6390435,-58.4592398,Capital Federal,Flores,Venta,PH,3.0,2.0,50.0,50.0,109000.0,USD,PH en venta Flores 3 Ambientes reciclado c/quincho,JVdalq606nGNju2Zg1g2DQ==,0,1,0,0,Sin expensas
3622,-34.5906071,-58.3963518,Capital Federal,Recoleta,Venta,Departamento,4.0,3.0,177.0,146.0,585000.0,USD,Departamento con balcon terraza - Edificio Brukman Mansilla,1zQDDmNkyoo1ZWOMHibfUA==,1,1,1,1,
3623,-34.5902754,-58.4102291,Capital Federal,Barrio Norte,Venta,Departamento,4.0,3.0,79.0,69.0,210000.0,USD,Venta - Billinghurst 1700,9ndYPXfkU66XUzGKB0Mlyw==,0,0,0,0,
3624,-34.5518542,-58.4683334,Capital Federal,Nuñez,Venta,Departamento,2.0,1.0,44.0,39.0,130000.0,USD,Departamento - Nuñez,N1FbT3KmUVrmSuqYFu+paw==,1,1,0,0,Bajas expensas
3625,-34.5535888756,-58.4599057665,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,57.0,49.0,134000.0,USD,Depto en Venta Belgrano 2amb c/ balcón al frente  ,6WayRJngHwwqzXaT8bpLYw==,0,0,0,1,
3626,-34.6090663,-58.4277851,Capital Federal,Almagro,Venta,Departamento,1.0,1.0,46.6,30.0,70000.0,USD,Departamento - Almagro,P5hGWeDOQ5AqKIXIAM+SmA==,0,0,0,0,Bajas expensas
3627,-34.5594108,-58.4532415,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,57.0,57.0,145000.0,USD,Venta 3 ambientes en Belgrano C,NWS+SqoTeCWgVUuCX5ig+Q==,0,0,0,0,
3628,-34.5867289414,-58.4049832821,Capital Federal,Recoleta,Venta,PH,2.0,1.0,37.0,31.0,128000.0,USD,PH 2 AMB RECICLADO EN RECOLETA,U2jQqNHvV4ihUJqxJ+7TSw==,0,0,0,0,Con expensas
3629,-34.5672732,-58.4320439,Capital Federal,Belgrano,Venta,Departamento,4.0,3.0,200.0,149.0,598000.0,USD,Piso de categoria de 4 Ambientes mas escritorio con cochera! A metros de la Av. Del Libertador!,fJ3aqG3njm5DmmRU0xU1Fg==,1,0,0,0,
3630,-34.5579942,-58.4761363,Capital Federal,Coghlan,Venta,Departamento,2.0,1.0,72.0,60.0,106900.0,USD,"VENTA DESARROLLO BALBIN 360°, 2 AMBIENTES, COGHLAN",e48Hgm3TkqSVNGCrAL7YjQ==,1,1,1,0,
3631,-34.6040277,-58.4289457,Capital Federal,Almagro,Venta,Departamento,1.0,1.0,28.0,25.0,55000.0,USD,1 ambiente al frente c/ balcón - Almagro,LNKAealJawXFuV+Q0ZReOA==,0,0,0,0,
3632,-34.5774916,-58.4135461,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,61.0,54.0,225000.0,USD,Departamento - Palermo Chico,VaLffgI/1/ueUeU6dfgXKA==,0,1,1,0,
3633,-34.5601594,-58.4715658,Capital Federal,Villa Urquiza,Venta,Departamento,1.0,1.0,44.0,34.0,125000.0,USD,Departamento - Coghlan,F6h+VPKRlKe3FkRSudZGVQ==,1,1,1,1,
3634,-34.5791736,-58.4385573,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,88.0,68.0,235000.0,USD,Departamento - Palermo Hollywood,Q3xKg2yxyjzm2MaCz9aiNQ==,1,1,1,0,Con expensas
3635,-34.5654777,-58.4409134,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,72.0,69.0,225000.0,USD,Super Luminoso 3 Amb c/COCHERA - Bajas Expensas,gN9XIaEVZ+pObnB5hiNEoA==,1,0,0,0,Con expensas
3636,-34.5763092,-58.4329368,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,78.0,78.0,129900.0,USD,Dpto tipo  Consultorio - Av Santa Fe 5200 - Palermo,BAOsYF8cFy2K8uuyRH5LVw==,0,0,0,0,Con expensas
3637,-34.6056846,-58.3906417,Capital Federal,Nuñez,Venta,Departamento,3.0,2.0,60.0,60.0,145000.0,USD,DEPARTAMENTO 3 AMBIENTES - NUÑEZ,2RuIEBAy3ObAEUlaiFVslg==,0,0,0,0,
3638,-34.595318,-58.3844297,Capital Federal,Recoleta,Venta,Departamento,3.0,2.0,93.9,77.0,260000.0,USD,Departamento en Recoleta,lxfCGYyuEcFesb5hol0BPg==,0,0,0,1,
3639,-34.6128187,-58.3775789,Capital Federal,San Telmo,Venta,Departamento,1.0,1.0,26.0,26.0,55000.0,USD,Departamento - Monserrat,0ekvYo4oMd5mtVbNdCDDGQ==,0,0,0,0,Bajas expensas
3640,-34.5640873,-58.4636404,Capital Federal,Belgrano,Venta,Departamento,4.0,3.0,161.0,141.0,530000.0,USD,Excelente departamento en venta de 4 ambientes más dependencias 2 cocheras Belgrano R. Impecable!,g1KPp5muVDpUPDJqXfk6cA==,1,1,0,1,Con expensas
3641,-34.6245137,-58.4188578,Capital Federal,Boedo,Venta,Departamento,2.0,1.0,39.0,39.0,64000.0,USD,Venta departamento 2 ambientes Boedo,k6Po94zJpl5ufV9LOFpm1A==,0,0,0,0,Con expensas
3642,-34.583192,-58.441622,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,43.0,43.0,140000.0,USD,Venta 2 ambientes Balcón Amenitis Palermo FINANCIA,XZVIoy/8fAo8t0ZF50tdBQ==,1,1,1,1,
3643,-34.6166917,-58.443128,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,63.0,58.0,163971.0,USD,Departamento - Caballito-Venta,F66lBeDo6QmEd6w9akckCQ==,1,1,0,1,Con expensas
3644,-34.58990180820564,-58.44661537667703,Capital Federal,Belgrano,Venta,Departamento,4.0,3.0,151.0,122.0,375000.0,USD,DEPARTAMENTO 4 AMB 151M2- C/ BALCON ATERRAZADO - BELGRANO,e2ItVSNifxZpv+3fL4x5Og==,0,0,0,1,
3645,-34.6059373,-58.4470657,Capital Federal,Villa Crespo,Venta,Departamento,4.0,3.0,139.0,126.0,310000.0,USD,Depto 4 Amb + Escritorio Al Frente Coch. Exc Ubic!,p6RRVtCzhfbyu1/6p/9OqA==,0,0,0,0,
3646,-34.6220839,-58.3986464,Capital Federal,San Cristobal,Venta,Departamento,1.0,1.0,34.0,30.0,76590.0,USD,VENTA MONOAMBIENTE EN SAN CRISTOBAL ,EuoS3XuKCAHM3MqNhZmcyg==,1,1,1,1,Con expensas
3647,-34.611826,-58.516024,Capital Federal,Villa Devoto,Venta,Departamento,3.0,2.0,81.0,61.0,179400.0,USD,DEPARTAMENTO TRES AMBIENTES BALCON VENTA DEVOTO,/8lyhLo+Eqy0gesw/x+ZZQ==,1,0,1,1,
3648,-34.5910211,-58.4360406,Capital Federal,Villa Crespo,Venta,Departamento,5.0,2.0,260.0,120.0,390000.0,USD,Departamento - Villa Crespo,iVTd/p03i7lEp8gkFnmdEQ==,0,0,0,1,
3649,-34.59508092606972,-58.44901115624893,Capital Federal,Balvanera,Venta,Departamento,2.0,1.0,56.0,52.0,79000.0,USD,PATIO APTO SUCA - VENTA 1 DORMITORIO - BALBANERA,/P/vg7NdMUS078S7UtH0wg==,0,0,0,0,
3650,-34.578163,-58.411314,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,108.0,92.0,414900.0,USD,3 Ambientes con Terraza Parrilla Propia Cochera,bwV5UMJ18TYAzZmJuEtUcA==,1,1,1,1,
3651,-34.5382458,-58.4694191,Capital Federal,Nuñez,Venta,Departamento,3.0,2.0,52.0,52.0,149000.0,USD,3 ambientes reciclado con estilo en venta Nuñez,6CA79kn12hDIi6uPwqzBhQ==,0,0,0,0,
3652,-34.6158548,-58.5123571,Capital Federal,Villa Devoto,Venta,PH,2.0,1.0,47.0,36.0,83000.0,USD,PH - Villa Devoto,C2xQQvcJGj/GkNzpuHrO1w==,0,0,0,0,Sin expensas
3653,-34.6022629,-58.4287095,Capital Federal,Almagro,Venta,Departamento,4.0,3.0,71.0,68.0,127000.0,USD,VENTA DEPTO 3 AMB CON DEPENDENCIA EN ALMAGRO,resvHIw43wNMG3fo1awQOA==,0,0,0,0,Con expensas
3654,-34.5967866,-58.4022481,Capital Federal,Recoleta,Venta,Departamento,4.0,3.0,97.0,92.0,295000.0,USD,Excelente 4 ambientes con dependencia de servicio. Cochera Fija y Baulera. - Recoleta,AMERCI0KCiPxSbp389cKFg==,1,0,0,0,Con expensas
3655,-34.591633,-58.4187905,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,68.0,48.0,144000.0,USD,Venta departamento en Palermo con balcón y patio  ,VmK3u3SO8Fl5tgNdP8bK/w==,0,1,0,1,
3656,-34.5914630779,-58.4073827636,Capital Federal,Recoleta,Venta,Departamento,3.0,2.0,81.0,74.0,219000.0,USD,Departamento - Recoleta,gP6aMs/I0ewmfKZg4cARgA==,1,0,0,1,Con expensas
3657,-34.590568,-58.4049013,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,41.0,39.0,132000.0,USD,Venta dto 2 Amb  muy luminoso - Oportunidad,4ob/c/XEK0kf+4+DNBTehg==,0,0,0,0,Con expensas
3658,-34.591234,-58.3993969,Capital Federal,Barrio Norte,Venta,Departamento,4.0,3.0,85.0,79.0,185000.0,USD,Impecable 4 Ambientes Apto Profesional en Barrio Norte,NVrivGTqzrADv4Xb7VQreA==,0,0,0,0,Con expensas
3659,-34.5977603,-58.4408726,Capital Federal,Villa Crespo,Venta,Departamento,3.0,2.0,71.0,58.0,219500.0,USD,VENTA DEPARTAMENTO 3 AMBIENTES VILLA CRESPO,R/IUQtCJDaY212nTNAkupA==,1,1,1,1,
3660,-34.6276739299,-58.382325476,Capital Federal,San Cristobal,Venta,Departamento,2.0,1.0,46.0,46.0,63000.0,USD,Departamento venta 1 dormitorio 1 baño 1 balcón 46 mts 2 totales - San Cristóbal,SC7MyHY6hq4kkgbdbuk4+A==,0,0,0,0,
3661,-34.5638585,-58.4523598,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,121.0,69.5,150000.0,USD,Depto de 3 ambientes con jardín. Apto profesional.,0EgQU+175Bt//JLYnlZ04A==,0,0,0,0,
3662,-34.59444242525684,-58.44592577801891,Capital Federal,Balvanera,Venta,Departamento,2.0,1.0,59.0,55.0,140000.0,USD,Av Rivadavia 4240 - Apto Crédito!! Divino 2 Ambientes y medio - Apto Profesional - Amenities,V5QE/iAgxFHy0+Ger8wbgA==,0,0,1,1,Con expensas
3663,-34.6061678,-58.4812286,Capital Federal,Villa del Parque,Venta,PH,5.0,4.0,168.0,135.0,245000.0,USD,PH 5 AMB - 168 M2 -TERRAZA-QUINCHO-PARRILLA!!! ,F2smCsJTECpPm0ImK0p3Ng==,0,1,0,1,
3664,-34.553389986,-58.4666856752,Capital Federal,Belgrano,Venta,Departamento,1.0,1.0,37.0,34.0,125000.0,USD,Excelente departamento en venta en Nuñez - Ciudad de la Paz 3200,22Vu2JjSTRx300YS+J7TiA==,1,1,0,0,
3665,-34.61184,-58.4380677,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,67.0,63.0,145000.0,USD,VENTA 3 AMBIENTES CABALLITO  P. CENTENARIO LUMINOSO BALCON JARDIN BAJAS EXPENS,8NO3h16lDs77IznTZZNwtw==,0,0,0,0,Bajas expensas
3666,-34.6127395,-58.407483,Capital Federal,Balvanera,Venta,Departamento,2.0,1.0,71.0,63.0,134900.0,USD,DEPTO. 2 AMB 70MTS FRENTE BALVANERA CABA,Usq9u2TzZx7M69SGJTLNtA==,0,0,0,1,
3667,-34.5535177,-58.4583447,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,41.0,36.0,82990.0,USD,Departamento - Belgrano,iAvtApgfBoC1h51Z/OFjpg==,0,0,0,0,
3668,-34.594804997498635,-58.44826804998838,Capital Federal,Nuñez,Venta,Departamento,3.0,2.0,61.0,54.0,100000.0,USD,VENTA Departamento 3 AMBIENTES  c/cochera  - NUÑEZ,rUm2CPgF8RJtAv3C8QF/9A==,1,0,0,0,Con expensas
3669,-34.6215838,-58.4054219,Capital Federal,San Cristobal,Venta,Departamento,2.0,2.0,40.0,40.0,48000.0,USD,VENTA DEPARTAMENTO 2 AMBIENTES CAPITAL FEDERAL,pLG7f6C0CdKZ9AofBG6tDg==,0,0,0,0,
3670,-34.6506497362,-58.5107588768,Capital Federal,Villa Lugano,Venta,PH,3.0,2.0,61.0,55.0,85000.0,USD,Venta Ph 3 Ambientes Muy Luminoso,QohhurVYT8d4f53n5xnxpw==,0,0,0,0,
3671,-34.5499803,-58.4830935,Capital Federal,Saavedra,Venta,Departamento,4.0,3.0,153.0,90.0,293000.0,USD,VENTA -DEPARTAMENTO -4 AMBIENTES -SAAVEDRA- JARDIN/PATIO- COCHERA OPCIONAL-AMENITIES,k7ayynkonqjTrAtTRpFISA==,1,1,1,1,Con expensas
3672,-34.566787,-58.462843,Capital Federal,Belgrano,Venta,Departamento,1.0,1.0,38.0,54.3,90000.0,USD,Monoambiente en construcción en Belgrano R! Edificio con Amenities!,d3w2caObrUNdC3xiJ7hTmA==,0,1,1,0,
3673,-34.609152,-58.375963,Capital Federal,Monserrat,Venta,Departamento,2.0,1.0,36.0,36.0,92000.0,USD,Departamento 2 ambientes en Martinez,Rg2bLd/0wi41VzBkGYdktA==,0,0,0,0,
3674,-34.59518610560024,-58.445474130741886,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,48.0,42.0,104000.0,USD,Departamento de 2 ambiente con Patio Cubierto- Caballito,Ie+Pl6mu2qTtv6r5SviRvQ==,0,0,0,1,Con expensas
3675,-34.59104496863889,-58.44092706637533,Capital Federal,Recoleta,Venta,Departamento,4.0,3.0,103.0,96.0,365000.0,USD,Venta departamento a la Plaza Vicente Lopez como CENTRAL PARK a sus pies,SAesukFZXamgPck+G9CWaQ==,1,0,0,1,Con expensas
3676,-34.5544055,-58.4575481,Capital Federal,Belgrano,Venta,Departamento,3.0,1.0,55.7,35.0,110000.0,USD,Ugarte 1992 - Belgrano - Capital Federal.,QO82rTNPR3jCDJ9Sa5kLAQ==,0,0,0,0,Con expensas
