,latitud,longitud,property_rooms,property_surface_total,property_type_Departamento,property_type_PH
59615,-34.5961545,-58.3959942,7.0,228.0,1,0
39074,-34.5820981,-58.4488594,2.0,55.0,1,0
21158,-34.6118887,-58.3834063,2.0,47.3,1,0
3270,-34.5792732,-58.494668,3.0,100.0,1,0
33539,-34.6282221,-58.4501864,3.0,74.0,1,0
11758,-34.5778570451,-58.4226751328,3.0,73.0,1,0
7278,-34.5723327453,-58.447459601,1.0,40.0,1,0
54575,-34.5818717,-58.4497357,3.0,84.0,1,0
14383,-34.5981788,-58.414527,1.0,61.0,1,0
15548,-34.6167295,-58.4665116,5.0,170.0,0,1
57410,-34.5681847,-58.4898067,1.0,43.0,1,0
47376,-34.5589037,-58.4441079,3.0,45.0,1,0
56516,-34.5815016,-58.4048505,3.0,110.0,1,0
60988,-34.6330976,-58.4001367,2.0,39.1,0,1
16224,-34.596921,-58.4025595,3.0,102.0,1,0
15168,-34.622048869,-58.4804821014,2.0,60.0,0,1
51802,-34.5969874,-58.4020683,2.0,49.0,1,0
3468,-34.5916927,-58.4003575,2.0,40.0,1,0
53162,-34.625794,-58.4415754,4.0,162.0,1,0
25075,-34.5945567,-58.3971188,4.0,138.0,1,0
31488,-34.6096877,-58.3967669,2.0,65.0,1,0
23031,-34.5484228,-58.4636908,1.0,42.0,1,0
2137,-34.582272,-58.46462,4.0,208.0,0,1
41186,-34.6228014,-58.4410018,2.0,30.0,1,0
9103,-34.591177023910404,-58.45213358875721,3.0,95.0,1,0
50072,-34.6181228,-58.3599552,2.0,77.0,1,0
23807,-34.6327031,-58.4131251,4.0,314.0,0,1
14756,-34.6366337,-58.4840795,1.0,41.0,1,0
50922,-34.58796167344161,-58.444833324622415,4.0,152.0,1,0
28501,-34.568075,-58.492701,2.0,50.0,1,0
8275,-34.5904884,-58.4115069,4.0,83.0,1,0
51509,-34.600082,-58.3987664,1.0,30.0,1,0
15129,-34.5797264,-58.4293644,2.0,91.0,1,0
60493,-34.585242,-58.498957,2.0,56.0,1,0
50741,-34.6580571,-58.5113787,3.0,91.0,0,1
13961,-34.6048731,-58.4789552,4.0,103.0,0,1
61002,-34.5870736,-58.4247385,3.0,103.0,0,1
61765,-34.6218725808,-58.3816552677,4.0,93.0,1,0
32144,-34.5918211,-58.3976271,4.0,90.0,1,0
54525,-34.595691,-58.4034772,3.0,116.0,1,0
49437,-34.6219287,-58.4577629,3.0,72.0,1,0
30241,-34.5984611,-58.4401211,4.0,141.0,1,0
1630,-34.6178535,-58.4055309,4.0,114.0,0,1
38432,-34.5974087,-58.4049448,1.0,35.0,1,0
16933,-34.5895901,-58.4919661,3.0,218.0,0,1
56407,-34.5523688,-58.4794258,2.0,45.0,1,0
17548,-34.639076,-58.358275,3.0,57.0,1,0
8685,-34.6006416,-58.3909425,1.0,24.0,1,0
24927,-34.5926484,-58.3802659,5.0,216.0,1,0
42363,-34.5861753,-58.3958451,3.0,105.1,1,0
46359,-34.6382846,-58.4624012,2.0,46.0,1,0
548,-34.5746601,-58.4489284,2.0,43.0,1,0
16819,-34.59008123813574,-58.45022347749601,2.0,93.9,1,0
49086,-34.6172563,-58.3726205,3.0,74.0,1,0
55238,-34.5638857892,-58.4653627577,2.0,45.0,1,0
17863,-34.5903740789,-58.3868084386,7.0,198.0,1,0
36012,-34.59070270266824,-58.45150350402556,3.0,118.3,1,0
30942,-34.6243006,-58.4658975,3.0,56.0,1,0
35937,-34.6255875,-58.4230558,4.0,104.0,0,1
29351,-34.59271081371885,-58.45531108901631,2.0,36.0,1,0
13808,-34.5971607,-58.4039966,3.0,118.0,1,0
56785,-34.6522023,-58.5028914,6.0,232.0,0,1
32785,-34.55729,-58.450212,2.0,39.0,1,0
20507,-34.5926,-58.3906,3.0,73.0,1,0
13101,-34.6002136,-58.4482391,3.0,44.0,0,1
53356,-34.5760901,-58.4353693,1.0,37.0,1,0
61087,-34.593787,-58.4006616,1.0,27.0,1,0
55926,-34.5893499,-58.3996277,5.0,160.0,1,0
41291,-34.6360099,-58.4915956,1.0,33.0,1,0
56822,-34.5843556434,-58.4246337963,3.0,64.0,1,0
48652,-34.5902688,-58.4036689,1.0,38.0,1,0
28351,-34.6053693066,-58.4591960907,2.0,44.0,1,0
27752,-34.5799135,-58.4945873,2.0,45.0,1,0
37928,-34.5902194,-58.395788,3.0,100.0,1,0
55618,-34.6183063,-58.4407805,5.0,100.0,0,1
27852,-34.6579139,-58.4851053,3.0,110.0,0,1
9721,-34.591602407724004,-58.453456370914864,3.0,81.0,0,1
20770,-34.624115,-58.377084,2.0,40.0,1,0
7242,-34.5528859,-58.4704028,3.0,68.0,0,0
24748,-34.6013649,-58.4866253,4.0,94.0,1,0
32829,-34.5412501,-58.4729664,2.0,60.0,1,0
8403,-34.5632208,-58.4925477,3.0,65.0,1,0
62011,-34.5892618,-58.4824034,5.0,165.0,0,0
55611,-34.6153276,-58.3903011,1.0,40.0,1,0
46636,-34.5845134,-58.416645,3.0,120.0,1,0
35690,-34.599121,-58.3799832,2.0,46.0,1,0
26815,-34.5752375754,-58.4704619069,2.0,63.0,1,0
26263,-34.6124200997,-58.416518481,4.0,65.0,1,0
15652,-34.5545188,-58.4915986,2.0,48.0,1,0
59523,-34.6115532,-58.5075493,6.0,150.0,0,0
28456,-34.592963,-58.496356,2.0,50.0,1,0
49232,-34.598424,-58.4183612,2.0,50.0,1,0
3236,-34.6166553265,-58.4414672647,1.0,34.0,1,0
61221,-34.6349247,-58.391738,3.0,67.0,1,0
17237,-34.6020093,-58.3915446,2.0,38.0,1,0
5720,-34.5795573,-58.433152,3.0,80.0,1,0
34271,-34.5952672,-58.4192854,3.0,109.7,1,0
24109,-34.5758011,-58.4434764,3.0,59.0,1,0
24149,-34.5984005,-58.4276094,2.0,54.0,1,0
58989,-34.5946553,-58.4023195,1.0,27.0,1,0
1461,-34.6116639,-58.410692,1.0,34.0,1,0
1313,-34.5480714,-58.4713491,3.0,72.0,1,0
19992,-34.589753988710186,-58.4490681722628,5.0,150.0,1,0
59018,-34.5925718,-58.4503117,3.0,113.0,1,0
14666,-34.5870715,-58.4268846,3.0,60.0,1,0
59199,-34.5689871,-58.4473671,2.0,56.0,1,0
5331,-34.6223946,-58.4236031,4.0,96.0,0,1
42820,-34.5925196089,-58.3792877197,3.0,49.0,1,0
12470,-34.5840639248,-58.4995222087,3.0,112.0,0,1
3035,-34.6294306,-58.526338,3.0,212.0,0,0
38332,-34.5591778776,-58.4885999519,5.0,175.0,0,1
41583,-34.5791575225,-58.4951699773,1.0,31.0,1,0
29929,-34.5890477,-58.4154057,4.0,110.0,1,0
7138,-34.6224787,-58.4380765,3.0,77.0,1,0
31003,-34.5984435,-58.4186776,3.0,68.0,1,0
36661,-34.628203,-58.462218,4.0,151.0,1,0
61667,-34.5697658,-58.4916604,2.0,55.0,1,0
21602,-34.6561217,-58.4167331,3.0,94.0,1,0
23427,-34.5838988,-58.4012456,6.0,226.7,1,0
24850,-34.5965242,-58.3917138,2.0,33.0,1,0
25655,-34.5999314,-58.4843442,2.0,41.0,1,0
14726,-34.5943708,-58.3827724,5.0,174.0,1,0
622,-34.5998214,-58.4348461,2.0,35.0,1,0
13179,-34.5656935,-58.4719776,2.0,44.0,1,0
41841,-34.6171788,-58.4556112,3.0,68.0,1,0
25702,-34.5949503,-58.3971924,2.0,45.0,1,0
7437,-34.5995297,-58.4846145,2.0,55.0,1,0
62115,-34.59098513853304,-58.45154071335527,3.0,72.0,1,0
5850,-34.59122629085672,-58.4519303809478,2.0,62.0,1,0
4262,-34.594716547,-58.3794520271,6.0,220.0,1,0
45767,-34.6182988813,-58.4699643271,3.0,65.0,1,0
5474,-34.5639953,-58.4935878,3.0,144.0,0,1
18804,-34.6291003,-58.5014441,3.0,82.9,1,0
48295,-34.5889146,-58.4096843,3.0,80.0,1,0
1880,-34.5460256,-58.4854327,6.0,300.0,0,0
17763,-34.59242970435092,-58.45465046679497,1.0,37.0,1,0
51659,-34.592139419364194,-58.454152483969374,2.0,45.0,1,0
45641,-34.59209905060572,-58.453945470849575,3.0,52.0,1,0
36362,-34.5858096,-58.405548,5.0,247.0,1,0
50640,-34.5829371,-58.4295307,2.0,131.8,0,0
4019,-34.5940284,-58.3768955,2.0,80.0,1,0
59498,-34.5498850082,-58.4662556648,2.0,40.0,1,0
30374,-34.5544607,-58.4558439,1.0,34.0,1,0
16897,-34.60068,-58.390927,1.0,25.0,1,0
7913,-34.5964898,-58.4001198,2.0,45.0,1,0
44260,-34.6088035,-58.5170648,2.0,94.0,1,0
11575,-34.6145453,-58.4955857,5.0,215.0,0,1
40246,-34.5587061,-58.4474344,2.0,39.0,1,0
34837,-34.5940067134,-58.3933279883,3.0,68.0,1,0
17599,-34.5631307,-58.4585576,3.0,61.0,1,0
13136,-34.5987724936,-58.4322166447,2.0,51.0,1,0
36600,-34.6109107,-58.4385155,3.0,61.0,1,0
34691,-34.5804884,-58.3984727,6.0,215.0,1,0
59021,-34.5629503984,-58.4751892092,2.0,42.0,1,0
5841,-34.5982779323,-58.4846019745,2.0,49.0,1,0
2893,-34.5776685,-58.4286402,4.0,83.0,1,0
3793,-34.6370148,-58.3615933,3.0,127.0,0,0
20357,-34.6304666683,-58.4782616958,3.0,82.0,1,0
60362,-34.5478523,-58.4593491,2.0,49.0,1,0
1425,-34.6625476,-58.4826964,5.0,280.0,0,0
51504,-34.6203276,-58.4639793,1.0,37.0,1,0
51221,-34.610449,-58.393395,6.0,266.0,0,0
59663,-34.5870455,-58.4184958,3.0,70.0,1,0
62176,-34.5924109005,-58.3801031113,4.0,120.0,1,0
62601,-34.59212895172912,-58.45419873693916,3.0,87.0,1,0
17989,-34.5987724,-58.4116326,3.0,71.0,1,0
45807,-34.5551651,-58.4549778,1.0,54.0,1,0
59430,-34.6050102,-58.5180694,3.0,175.0,0,1
18339,-34.6173648,-58.4416209,4.0,69.0,1,0
36577,-34.590656,-58.508543,3.0,100.0,1,0
53554,-34.6074673,-58.3836393,6.0,83.0,1,0
38620,-34.5615125,-58.46394,3.0,75.0,1,0
60571,-34.59246738241332,-58.45492736595964,4.0,73.0,1,0
8215,-34.6035933738,-58.4607775472,1.0,33.0,1,0
3850,-34.5787758,-58.4571043,2.0,57.0,0,1
30631,-34.6021773066,-58.4293041513,4.0,169.0,1,0
35184,-34.58683696740336,-58.44281388182203,6.0,226.0,1,0
5632,-34.630007,-58.4404776,2.0,46.0,1,0
42885,-34.5996463,-58.3973552,2.0,45.0,1,0
26146,-34.546991,-58.4785532,2.0,47.0,1,0
38092,-34.6185165,-58.3772331,4.0,110.0,0,1
10108,-34.5680402572,-58.4505050429,3.0,56.0,1,0
5831,-34.5657905,-58.4716599,1.0,48.0,1,0
50190,-34.5509374,-58.4576629,2.0,43.0,1,0
19247,-34.5793945,-58.453519,3.0,52.0,1,0
16174,-34.5436539,-58.465865,2.0,55.0,1,0
39562,-34.6309412,-58.468114,2.0,48.0,1,0
25252,-34.5615950866,-58.4828908098,3.0,63.0,1,0
37806,-34.59261165943167,-58.45541107781685,1.0,43.7,1,0
49080,-34.5836291,-58.4205156,2.0,48.0,1,0
670,-34.5884153443,-58.3853473036,2.0,60.0,1,0
30966,-34.5608584,-58.4533255,4.0,93.0,1,0
53997,-34.6330604,-58.4469699,2.0,51.3,1,0
26019,-34.609124,-58.416225,4.0,69.0,1,0
11373,-34.6237933,-58.4022563,1.0,38.0,1,0
17486,-34.590197,-58.4202128,3.0,81.0,1,0
32123,-34.606363,-58.4263423,3.0,38.0,1,0
31298,-34.6274297,-58.5150887,1.0,27.0,1,0
19491,-34.6030306,-58.4225646,2.0,50.0,1,0
52594,-34.6125649,-58.3617341,3.0,112.0,1,0
48587,-34.5868608,-58.4149928,1.0,29.0,1,0
9813,-34.6493122,-58.4587145,3.0,110.0,0,1
59577,-34.5985997,-58.4915266,5.0,121.0,1,0
10855,-34.559804,-58.449174,3.0,75.0,1,0
33660,-34.5633451,-58.4384355,3.0,125.0,1,0
57239,-34.618305,-58.442568,3.0,77.0,1,0
55648,-34.5703657733,-58.4855031967,2.0,81.0,1,0
46687,-34.6223023,-58.4461858,2.0,35.0,1,0
42831,-34.5751707,-58.461373,4.0,97.0,1,0
32768,-34.5693854,-58.4514515,2.0,46.0,1,0
47313,-34.6016779,-58.437113,3.0,86.0,1,0
35033,-34.5527895,-58.4577813,1.0,39.0,1,0
52763,-34.5952078475,-58.398520745,4.0,99.0,1,0
44687,-34.6075323,-58.4457706,3.0,53.9,1,0
38644,-34.633679,-58.5017999,2.0,45.0,1,0
51401,-34.628187,-58.4295863,1.0,39.0,1,0
7315,-34.5564628,-58.4682774,3.0,59.0,1,0
9957,-34.6120807,-58.4515505,3.0,63.0,0,1
19725,-34.606944,-58.4385628,4.0,98.0,1,0
31077,-34.5562476,-58.4492115,2.0,57.0,1,0
62899,-34.6121780886,-58.4024718254,2.0,40.0,1,0
20094,-34.589457782820375,-58.44927994861601,4.0,155.0,1,0
32950,-34.6068445,-58.4431792,3.0,86.0,1,0
45443,-34.5695219,-58.4858646,2.0,45.0,1,0
109,-34.6251258085,-58.4542578656,1.0,40.0,1,0
39160,-34.5636016,-58.4362832,4.0,118.0,1,0
47173,-34.5998966,-58.4329905,1.0,31.0,1,0
21806,-34.558458,-58.475677,3.0,63.0,1,0
9223,-34.588714,-58.3872532,5.0,143.0,1,0
1710,-34.5854592,-58.4535066,3.0,68.0,1,0
7554,-34.5855729,-58.4503916,1.0,37.0,1,0
9332,-34.5773481,-58.4301323,3.0,97.0,1,0
8589,-34.5929517211,-58.415250493,3.0,62.0,0,1
53334,-34.5855856,-58.4751827,2.0,46.0,1,0
6745,-34.6135379056,-58.4814872422,3.0,75.0,1,0
18579,-34.5982786,-58.4224631,4.0,88.0,1,0
27113,-34.6142981,-58.4271393,2.0,42.0,1,0
44162,-34.5645959,-58.4909535,1.0,30.0,1,0
25119,-34.6029793,-58.4569946,1.0,22.0,1,0
37371,-34.620077,-58.424616,1.0,40.0,0,1
35681,-34.6009844,-58.4009053,4.0,71.0,1,0
4150,-34.602414,-58.44023,1.0,45.0,1,0
21428,-34.605552,-58.403931,2.0,35.0,1,0
4223,-34.6328776,-58.3890869,2.0,40.0,1,0
20974,-34.6260129,-58.4210676,1.0,38.0,1,0
49025,-34.5785944,-58.4696036,2.0,41.0,1,0
31851,-34.5744526,-58.4317896,4.0,115.0,1,0
45461,-34.5640128,-58.4405371,4.0,95.0,1,0
25631,-34.585241,-58.4257776,2.0,65.0,1,0
29045,-34.6115346,-58.4140005,4.0,81.0,1,0
26837,-34.558787,-58.489339,1.0,42.0,1,0
11763,-34.6475949,-58.41606,2.0,41.0,1,0
25713,-34.58599,-58.3946722,3.0,116.0,1,0
21036,-34.6306566487,-58.4805142879,3.0,43.0,1,0
47039,-34.6310185,-58.461999,3.0,68.0,1,0
19000,-34.6185294,-58.4789295,3.0,91.0,0,1
20191,-34.5936103649,-58.3948981762,4.0,119.0,1,0
32699,-34.5936265,-58.4360823,3.0,70.0,0,1
14384,-34.6073653,-58.4913291,4.0,113.0,1,0
14370,-34.597451,-58.431347,1.0,37.0,1,0
23998,-34.5455314,-58.4748996,1.0,20.0,1,0
56563,-34.546259,-58.478215,3.0,80.0,1,0
29820,-34.6018369,-58.421479,2.0,44.0,1,0
8285,-34.59257257199609,-58.45497843742024,2.0,35.0,1,0
36156,-34.624498,-58.371279,2.0,45.0,1,0
54906,-34.5691617,-58.4430382,4.0,193.0,1,0
37158,-34.5791367,-58.4755744,1.0,34.0,1,0
29376,-34.5455022,-58.4785527,1.0,55.8,1,0
22916,-34.6144899,-58.5035929,2.0,48.0,1,0
16314,-34.5736308,-58.4949795,4.0,120.0,0,1
39055,-34.6123523,-58.4031369,1.0,38.0,1,0
32350,-34.5941944,-58.3915427,6.0,176.0,1,0
49916,-34.5830952,-58.5091744,1.0,34.0,1,0
17535,-34.5829168,-58.4019925,4.0,120.0,1,0
23577,-34.57572,-58.4407005,3.0,68.0,1,0
3159,-34.556221,-58.48315,1.0,67.0,1,0
40500,-34.5783355,-58.4121123,2.0,42.0,1,0
562,-34.6102317,-58.4279965,3.0,70.0,0,1
33128,-34.5600111591,-58.443274498,3.0,154.0,1,0
5577,-34.6408215,-58.4390283,3.0,47.0,1,0
10808,-34.6035327154,-58.4952167323,1.0,37.0,1,0
43722,-34.5936032,-58.4100198,3.0,59.0,1,0
52557,-34.629251785,-58.4581233442,3.0,72.0,1,0
39689,-34.6000982,-58.3901436,1.0,22.0,1,0
13553,-34.6373939,-58.3899644,3.0,87.0,1,0
41262,-34.6100948,-58.4413695,1.0,41.0,1,0
5194,-34.5943132,-58.3827696,3.0,58.0,1,0
17227,-34.577828,-58.43045,2.0,48.0,1,0
49729,-34.6193826,-58.4048882,3.0,67.0,1,0
50098,-34.5913303,-58.4098417,4.0,125.0,1,0
1036,-34.6450011752,-58.3685916275,4.0,115.0,0,1
6225,-34.6154004807,-58.4185903407,2.0,82.0,1,0
61242,-34.5962861,-58.418586,3.0,62.0,1,0
5054,-34.6488316,-58.375635,2.0,82.0,0,1
1768,-34.5929435482,-58.3835792542,4.0,110.0,0,0
28105,-34.5652921,-58.4812435,2.0,60.0,1,0
4074,-34.6140229653,-58.394061327,3.0,85.0,1,0
56226,-34.625139,-58.378065,4.0,90.0,0,1
24387,-34.5588943,-58.4460507,2.0,52.0,1,0
50660,-34.6144600395,-58.4762495756,2.0,49.0,1,0
46321,-34.6262074,-58.4360105,3.0,63.0,1,0
52975,-34.592292429758274,-58.45475734104688,2.0,54.4,1,0
59154,-34.55324,-58.451752,3.0,68.0,1,0
50596,-34.576727,-58.478088,4.0,175.0,1,0
25647,-34.6047392875,-58.3761005794,2.0,42.0,1,0
17197,-34.5820981,-58.4488594,1.0,37.0,1,0
20236,-34.5660417,-58.4329411,4.0,253.0,1,0
35230,-34.5857615,-58.4234218,3.0,75.0,1,0
9573,-34.6143087,-58.3960422,3.0,55.0,1,0
44506,-34.6070912,-58.3946262,3.0,54.0,1,0
55079,-34.5753436,-58.4455542,3.0,53.0,1,0
4397,-34.578018,-58.462641,3.0,59.0,1,0
57493,-34.59091509821958,-58.45151603991609,3.0,92.0,1,0
11919,-34.6009328,-58.393725,1.0,22.0,1,0
5347,-34.5694182,-58.4668376,3.0,89.0,1,0
52361,-34.5760523,-58.4533429,3.0,66.9,1,0
45378,-34.6171303,-58.4267069,3.0,66.0,1,0
40177,-34.5854355,-58.4126208,4.0,82.0,1,0
12146,-34.5521722,-58.4933411,3.0,59.0,1,0
31147,-34.5775920352,-58.4313440323,2.0,40.0,1,0
45910,-34.598737,-58.426602,3.0,74.0,1,0
17332,-34.5846238,-58.4229239,3.0,62.0,1,0
25182,-34.638061,-58.5039934,1.0,75.0,1,0
27619,-34.558972,-58.4612599,1.0,37.0,1,0
3941,-34.5819367,-58.4413551,1.0,35.0,1,0
21447,-34.5476545526,-58.4439217185,3.0,77.0,1,0
33689,-34.5775948,-58.495185,1.0,35.0,1,0
30626,-34.620559,-58.461123,3.0,137.0,1,0
56966,-34.5872117,-58.3950344,1.0,25.0,1,0
48360,-34.5595384,-58.4807284,2.0,107.0,1,0
4985,-34.5897805262,-58.3963803422,1.0,40.0,1,0
46843,-34.6166917,-58.443128,3.0,88.0,1,0
40019,-34.5826364,-58.4270415,3.0,70.0,1,0
53496,-34.6128986,-58.4276403,4.0,70.0,1,0
17569,-34.5943893,-58.3934497,1.0,40.0,1,0
28378,-34.5775736,-58.4226458,3.0,66.0,1,0
46930,-34.632735,-58.420374,3.0,216.0,0,1
41501,-34.5865801,-58.3905926,4.0,117.0,1,0
13936,-34.6093294,-58.396864,2.0,50.0,1,0
23723,-34.553755358,-58.458917141,2.0,50.0,1,0
16604,-34.586182,-58.424139,1.0,51.5,1,0
20745,-34.592555,-58.384202,4.0,128.0,1,0
3701,-34.568053,-58.476733,2.0,41.0,1,0
52107,-34.5744631,-58.4752677,3.0,90.0,0,1
4760,-34.5704425,-58.4513033,2.0,44.0,1,0
52041,-34.6048225,-58.3757347,3.0,200.8,1,0
31889,-34.6065286,-58.419198,3.0,94.0,1,0
51323,-34.6053883,-58.4122132,1.0,32.0,1,0
10750,-34.5870904,-58.4311921,2.0,43.0,1,0
21405,-34.6317358,-58.4836777,4.0,95.0,1,0
51438,-34.5747838,-58.4400626,3.0,80.0,1,0
31385,-34.5749337,-58.4851642,3.0,57.0,1,0
23256,-34.6211339,-58.433788,2.0,37.0,1,0
14664,-34.559604723,-58.461792469,2.0,54.0,1,0
57686,-34.5702744,-58.4872934,3.0,88.0,1,0
42536,-34.5896904,-58.3897684,7.0,154.0,1,0
52559,-34.55300284,-58.46169833,5.0,229.2,0,0
47331,-34.5902935,-58.4188578,2.0,35.0,1,0
28630,-34.6276598,-58.463613,3.0,52.0,1,0
35318,-34.5858237,-58.4978504,1.0,38.0,1,0
50799,-34.5959517,-58.4442692,1.0,44.0,1,0
35733,-34.5931555958,-58.4156342344,3.0,69.0,1,0
59186,-34.5890879,-58.4124016,3.0,59.0,1,0
53307,-34.5826363,-58.4122495,4.0,151.0,1,0
59298,-34.5965116179,-58.4056806564,3.0,54.0,1,0
27460,-34.5696211,-58.4431779,3.0,78.0,1,0
28252,-34.6294591755,-58.4496310155,2.0,35.0,1,0
41631,-34.5665585,-58.4358595,3.0,89.0,1,0
10136,-34.5806096,-58.430625,2.0,60.0,1,0
33144,-34.624415,-58.450516,3.0,57.0,1,0
24806,-34.6224566,-58.5094048,3.0,50.0,1,0
26472,-34.5934098,-58.3917109,3.0,83.0,1,0
50672,-34.6340618,-58.4328816,2.0,43.0,1,0
22247,-34.577607,-58.507558,2.0,68.0,1,0
27515,-34.592231,-58.4426192,1.0,32.0,1,0
53000,-34.591963174138904,-58.45385776834059,3.0,65.0,1,0
16762,-34.5562441,-58.4491441,3.0,90.0,1,0
55972,-34.6251355,-58.4869983,2.0,92.0,0,1
6646,-34.6226607,-58.4469265,4.0,93.0,1,0
38796,-34.5880529,-58.4059745,2.0,39.0,1,0
3102,-34.5841052,-58.4674833,6.0,208.0,0,0
26187,-34.5607475,-58.4536836,4.0,115.1,1,0
62015,-34.5824408,-58.4722551,1.0,39.0,1,0
45950,-34.6120062,-58.402022,3.0,43.0,1,0
4794,-34.6343889,-58.4395236,3.0,65.0,1,0
25830,-34.5928417,-58.4083267,2.0,36.0,1,0
38849,-34.5610112,-58.4709353,3.0,123.0,1,0
50602,-34.5522797102,-58.4684314074,1.0,38.0,1,0
38411,-34.5885543,-58.4226809,3.0,67.0,1,0
48747,-34.5864948,-58.5062478,2.0,52.5,0,1
34922,-34.6044389,-58.5020967,2.0,50.0,1,0
52703,-34.590916295547814,-58.451609855794615,4.0,113.0,1,0
51186,-34.5730547,-58.4417087,3.0,50.0,1,0
2672,-34.5886447,-58.4033002,4.0,130.0,1,0
54660,-34.5877829,-58.383857,3.0,100.0,1,0
37665,-34.5724683446,-58.4818017483,2.0,51.0,1,0
42410,-34.5672206514,-58.4963607788,2.0,49.0,0,1
10455,-34.568938,-58.4557352,3.0,71.0,1,0
61061,-34.6251756,-58.4026605,3.0,94.0,1,0
51073,-34.553925562,-58.4497214153,2.0,62.0,1,0
33135,-34.6045099,-58.4230839,2.0,35.0,1,0
3275,-34.6294399,-58.4427286,2.0,63.0,1,0
1769,-34.5757536,-58.4480366,4.0,103.0,1,0
8186,-34.5811298,-58.4348659,2.0,51.0,1,0
6159,-34.60117,-58.401978,4.0,151.0,1,0
36655,-34.6362935,-58.5280661,5.0,158.0,0,1
24926,-34.5787618,-58.4138749,1.0,41.0,1,0
56783,-34.6060287449,-58.4184939233,2.0,50.0,1,0
40849,-34.6182346749,-58.4869408607,3.0,103.0,0,1
39853,-34.5864479,-58.4740575,2.0,37.0,1,0
34130,-34.6483509,-58.4808175,3.0,65.0,0,1
39225,-34.59189519328696,-58.45348916076418,2.0,50.0,1,0
11986,-34.5805523,-58.4408692,1.0,51.7,1,0
13856,-34.6217243,-58.4436629,3.0,51.0,1,0
1367,-34.566682,-58.461067,1.0,24.0,1,0
2620,-34.6154241,-58.4187179,2.0,82.0,1,0
41804,-34.5771915,-58.4797881,4.0,127.0,0,1
13475,-34.6095417189,-58.4190541506,3.0,57.0,1,0
38896,-34.5788347,-58.4775626,2.0,38.0,1,0
30092,-34.600462,-58.4164081,2.0,37.0,1,0
42291,-34.542736,-58.468587,1.0,45.0,1,0
42415,-34.6334018,-58.4457742,1.0,45.0,1,0
45554,-34.5769553,-58.4398077,3.0,106.0,1,0
14625,-34.601192269,-58.4803586648,3.0,65.0,0,1
13202,-34.5958762,-58.4246433,1.0,27.0,1,0
53095,-34.5634846,-58.4652521,3.0,70.0,1,0
29682,-34.588066,-58.439418,2.0,59.0,1,0
4183,-34.634107,-58.375814,3.0,99.0,1,0
26550,-34.6220839,-58.3986464,1.0,37.0,1,0
28644,-34.5507593,-58.4684478,3.0,104.8,1,0
632,-34.65894,-58.480795,3.0,179.0,0,1
48909,-34.6178187,-58.4206489,2.0,31.0,1,0
41869,-34.5885997,-58.3875433,3.0,121.0,1,0
42645,-34.5887443,-58.4753312,4.0,165.0,0,1
38523,-34.5662864,-58.4932553,3.0,100.0,0,1
11570,-34.6009297,-58.4080794,2.0,41.0,1,0
3596,-34.59414,-58.44319,2.0,47.0,1,0
41649,-34.5751613,-58.4385094,2.0,62.0,1,0
1576,-34.566107,-58.436986,2.0,60.0,1,0
6928,-34.6103126,-58.4647598,4.0,138.3,0,1
47530,-34.6022953,-58.4238854,2.0,57.0,1,0
61083,-34.5666566,-58.4952343,4.0,191.0,1,0
34190,-34.5842400843,-58.4159848238,3.0,107.0,1,0
19027,-34.5791632,-58.4557246,2.0,58.0,1,0
32053,-34.5579392,-58.4761376,3.0,109.0,1,0
23460,-34.5447984,-58.4624959,3.0,56.0,1,0
42320,-34.5708395,-58.4798879,3.0,83.0,1,0
62238,-34.6088725,-58.4905128,2.0,64.0,0,1
49388,-34.5920204,-58.4088132,4.0,98.0,1,0
32517,-34.591883,-58.4133579,2.0,35.0,1,0
13565,-34.5736727,-58.4788685,2.0,70.0,1,0
27494,-34.6202878,-58.4045956,2.0,47.0,1,0
32575,-34.5685779,-58.4564048,6.0,110.0,1,0
41042,-34.5854183,-58.4977946,2.0,48.0,1,0
3499,-34.6096094,-58.5225493,3.0,75.0,0,1
14458,-34.5776799,-58.4290557,1.0,39.0,1,0
46797,-34.5512428,-58.4551053,3.0,93.0,1,0
55101,-34.6231071,-58.3948526,1.0,37.0,1,0
2186,-34.608123,-58.467776,4.0,101.0,1,0
17383,-34.5775948,-58.495185,2.0,63.0,1,0
62385,-34.6197523,-58.3780671,4.0,100.0,1,0
3388,-34.6242815,-58.3785175,1.0,48.0,1,0
35973,-34.5717144,-58.4787344,3.0,97.0,1,0
14354,-34.5775948,-58.495185,3.0,114.0,1,0
34387,-34.6223847,-58.4488862,2.0,57.0,1,0
9822,-34.632466376,-58.4802567959,4.0,66.0,1,0
33328,-34.59033792610954,-58.45162629862392,3.0,152.0,1,0
16754,-34.590901,-58.3979045,2.0,59.0,1,0
16097,-34.5985912,-58.4855892,3.0,68.0,1,0
61695,-34.5802531,-58.4841429,3.0,68.0,1,0
22929,-34.6173360713,-58.3766711376,2.0,48.0,1,0
12150,-34.5820981,-58.4488594,1.0,34.0,1,0
14946,-34.6282053,-58.374628,3.0,77.0,1,0
23602,-34.559101,-58.475669,3.0,87.0,0,1
39921,-34.5946296,-58.3937793,2.0,34.0,1,0
33651,-34.5743656,-58.4218216,3.0,110.1,1,0
54819,-34.5802896,-58.4347474,3.0,84.0,1,0
18169,-34.591398,-58.42206,2.0,43.0,1,0
42469,-34.60612,-58.385596,3.0,77.0,1,0
