,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,cp_1,tiene_cochera,tiene_parrilla,tiene_pileta,tiene_terraza,expensas
2884,2.0,1.0,42.0,38.0,-1.5969161080021284,0,0,0,0,
2885,4.0,3.0,233.0,125.0,3.281345422218474,0,1,0,1,Sin expensas
2886,1.0,1.0,35.0,33.0,-2.2178334452281825,0,1,0,0,
2887,1.0,1.0,25.0,25.0,-2.47331922616616,0,0,0,1,Con expensas
2888,2.0,1.0,50.4,36.0,-1.6785429290539318,0,0,0,0,
2889,3.0,2.0,61.0,55.0,-0.1087152257001935,0,0,0,1,Con expensas
2890,3.0,2.0,75.0,70.0,-0.0438691010490783,0,0,0,0,
2891,3.0,2.0,74.0,56.0,-0.2519291920399324,0,0,0,0,Con expensas
2892,2.0,1.0,43.0,38.0,-1.4695144005288765,1,1,1,1,Con expensas
2893,4.0,3.0,82.0,77.0,1.398701517291918,1,1,0,1,
2894,4.0,3.0,90.0,90.0,1.7474640138665694,0,0,0,1,Con expensas
2895,2.0,1.0,37.0,50.7,-1.598232918366627,0,0,0,0,
2896,2.0,1.0,52.0,45.0,-1.2782814374691185,1,1,0,1,Bajas expensas
2897,2.0,1.0,40.0,40.0,-1.5552231820383613,0,0,0,1,Con expensas
2898,3.0,2.0,60.0,60.0,-0.165498602450671,0,0,0,0,Con expensas
2899,2.0,1.0,37.0,36.0,-1.7298650880541206,0,0,0,0,Con expensas
2900,3.0,2.0,122.0,116.0,1.7678216117287076,0,0,0,0,
2901,5.0,4.0,210.0,160.0,4.966641425438889,1,1,0,1,
2902,3.0,2.0,81.0,73.0,0.5696442764618376,0,1,1,1,
2903,2.0,1.0,37.0,37.0,-1.7613103392228353,0,0,0,0,Bajas expensas
2904,3.0,2.0,59.0,54.0,-0.2047271664633261,0,0,0,0,Con expensas
2905,2.0,1.0,97.6,64.0,0.6128071814656914,1,0,0,0,
2906,2.0,1.0,51.0,47.0,-1.309195782613504,1,0,0,0,Con expensas
2907,2.0,1.0,49.0,49.0,-1.3546724457323238,0,0,1,0,Con expensas
2908,4.0,3.0,111.0,100.0,1.842882510890201,0,0,0,0,
2909,2.0,1.0,93.0,44.0,-0.8845373781585424,0,0,0,1,Con expensas
2910,4.0,3.0,110.0,110.0,2.3574333266401517,0,0,0,1,
2911,3.0,2.0,59.0,54.0,-0.2373754331053052,0,0,0,0,Con expensas
2912,2.0,1.0,55.0,55.0,-1.078076244483958,0,1,1,1,Con expensas
2913,3.0,2.0,75.0,72.6,0.3142758150103674,0,0,0,0,
2914,3.0,2.0,60.0,60.0,-0.1594504611968222,0,0,0,0,
2915,4.0,3.0,100.0,92.0,1.8492220422675043,1,1,1,1,
2916,1.0,1.0,42.0,37.0,-1.9912025850058075,1,1,0,1,Con expensas
2917,3.0,2.0,132.0,105.0,1.3121698357770264,0,1,0,1,Con expensas
2918,2.0,1.0,38.0,38.0,-1.7639986871742748,0,0,0,0,
2919,2.0,1.0,76.0,76.0,-0.3819075524273017,1,1,1,0,
2920,4.0,3.0,104.0,104.0,1.5840965619084393,0,0,0,0,
2921,4.0,3.0,83.0,83.0,1.1792215916964457,1,0,0,0,Con expensas
2922,6.0,4.0,271.0,241.0,8.001137055957381,1,1,0,1,
2923,3.0,2.0,50.0,50.0,-0.4989573343235462,0,0,0,0,Con expensas
2924,5.0,3.0,106.0,106.0,2.1245955323750594,0,0,0,0,
2925,3.0,2.0,178.0,103.0,1.8241647947609192,1,0,0,1,Con expensas
2926,3.0,2.0,59.0,59.0,-0.1993678830565149,0,0,0,1,
2927,2.0,1.0,39.0,39.0,-1.712658805058762,0,0,0,0,Con expensas
2928,2.0,1.0,70.0,42.0,-1.1357319984414227,0,0,0,0,
2929,4.0,3.0,150.0,120.0,2.7652729536347183,1,0,0,1,
2930,4.0,2.0,108.0,108.0,1.3179557517459357,0,0,0,0,
2931,3.0,2.0,83.0,80.0,0.2958053248883447,0,0,0,0,Con expensas
2932,3.0,2.0,85.0,60.0,-0.0278054972714733,1,1,1,1,
2933,2.0,1.0,44.0,53.2,-1.456914064940894,0,0,0,1,Con expensas
2934,3.0,1.0,36.0,33.0,-1.4334362274335422,0,0,0,1,Con expensas
2935,2.0,1.0,46.0,43.0,-1.5190908627981274,0,0,0,0,Bajas expensas
2936,4.0,3.0,73.0,73.0,0.8386153438095022,0,0,0,0,
2937,2.0,1.0,52.0,43.0,-1.531173194868868,0,0,0,0,
2938,2.0,1.0,45.0,42.0,-1.6667807234346128,0,0,0,0,
2939,4.0,2.0,95.0,89.0,1.3354828170773765,0,0,0,0,Con expensas
2940,2.0,1.0,40.0,40.0,-1.6249987530668288,0,0,0,0,Con expensas
2941,1.0,1.0,33.0,30.0,-2.2867557023394616,0,0,0,1,Con expensas
2942,3.0,2.0,65.0,65.0,-0.0499514203872913,0,0,0,0,
2943,2.0,1.0,47.0,39.0,-1.539583878462235,0,0,0,0,Con expensas
2944,1.0,1.0,35.0,32.0,-2.0033635264436045,1,1,1,1,Con expensas
2945,3.0,2.0,88.0,64.0,0.1494722105032888,1,0,0,1,
2946,2.0,1.0,88.0,83.0,0.5616180703712818,1,0,1,1,
2947,1.0,1.0,45.0,42.0,-1.9008714573417167,0,0,1,0,
2948,3.0,2.0,67.0,65.0,0.1223618736643741,1,0,0,0,
2949,1.0,1.0,38.0,33.0,-1.99450630246692,0,0,1,0,Con expensas
2950,3.0,2.0,70.0,70.0,0.2843649942629312,1,1,1,0,
2951,3.0,2.0,117.0,82.0,1.077317902743666,0,1,0,1,
2952,3.0,2.0,101.0,78.0,0.5848648388437183,1,0,0,1,Con expensas
2953,1.0,1.0,35.0,30.0,-2.01021656257192,0,0,1,0,
2954,4.0,3.0,120.0,74.0,1.4987681123350856,0,0,0,1,Sin expensas
2955,2.0,1.0,50.0,45.0,-1.463718425339452,0,0,0,1,Bajas expensas
2956,4.0,3.0,120.0,100.0,1.549098508076764,0,0,0,0,
2957,2.0,1.0,45.0,41.0,-1.5064057459402354,0,1,0,1,Bajas expensas
2958,3.0,2.0,67.0,56.0,-0.105277253497896,0,1,0,1,Con expensas
2959,3.0,2.0,75.0,70.0,0.4592535056116953,1,1,0,0,
2960,2.0,1.0,83.0,72.0,0.6245609501678991,0,0,0,0,Con expensas
2961,3.0,2.0,115.0,100.0,1.4290136894065006,0,1,0,1,
2962,4.0,3.0,100.0,56.0,0.8284861722524138,0,0,0,1,Con expensas
2963,4.0,3.0,128.0,116.0,2.689058256247038,0,0,0,1,Con expensas
2964,3.0,2.0,56.0,50.0,-0.4008081884733844,1,0,0,0,Con expensas
2965,6.0,5.0,180.0,117.0,4.606561469986872,0,0,0,1,
2966,3.0,2.0,58.0,50.0,-0.3024535523322639,0,0,0,0,Con expensas
2967,6.0,5.0,138.0,135.0,4.22434082839161,0,0,0,0,Con expensas
2968,2.0,1.0,46.0,46.0,-1.3045031716204205,0,0,0,0,
2969,2.0,1.0,68.5,47.0,-1.0697767677895982,1,0,0,1,
2970,3.0,2.0,55.0,55.0,-0.3300595008152221,0,0,0,0,
2971,2.0,1.0,35.0,35.0,-1.7541822832191976,0,0,0,1,
2972,2.0,1.0,42.0,36.0,-1.5206424988380225,0,0,0,0,Con expensas
2973,3.0,2.0,52.0,44.0,-0.5275957473802588,0,0,0,0,
2974,4.0,3.0,149.0,110.8,3.0601694018910384,1,0,0,0,
2975,2.0,1.0,47.0,38.0,-1.5198193497467762,0,0,0,0,Con expensas
2976,4.0,3.0,164.0,164.0,4.582340552833898,1,1,0,1,
2977,3.0,2.0,73.9,60.0,-0.1068435850340476,0,0,0,1,
2978,2.0,1.0,39.0,33.0,-1.8304536131784943,0,0,0,0,Con expensas
2979,3.0,2.0,74.0,67.0,0.2179417697360752,1,0,0,1,Con expensas
2980,3.0,2.0,108.0,108.0,2.070570790505815,1,0,1,0,
2981,2.0,1.0,62.0,55.0,-0.4880683783268508,1,0,1,0,Con expensas
2982,1.0,1.0,31.0,28.0,-2.1695282009573864,0,0,1,0,Con expensas
2983,5.0,4.0,200.0,149.0,5.6233623461708255,1,0,0,0,
2984,3.0,2.0,69.0,66.0,0.5496138691714162,1,1,1,0,
2985,1.0,1.0,165.0,165.0,0.820197649327833,0,0,0,0,
2986,2.0,1.0,54.0,42.0,-1.4639498038367675,0,0,0,0,Con expensas
2987,1.0,1.0,30.0,27.0,-2.322828333500542,0,1,0,0,
2988,3.0,2.0,150.0,65.0,0.7390781867584919,0,0,0,1,Con expensas
2989,2.0,1.0,25.0,46.9,-1.8203956375681003,0,0,0,0,
2990,2.0,1.0,51.0,45.0,-1.1516466862154369,0,0,0,1,
2991,2.0,1.0,31.0,30.0,-1.8997998720139864,0,0,0,0,Bajas expensas
2992,4.0,3.0,156.0,143.0,3.677099355310398,0,0,0,0,
2993,2.0,1.0,46.0,46.0,-1.3268747927991926,1,0,0,0,
2994,2.0,1.0,38.0,38.0,-1.7228460231408147,0,0,0,0,
2995,3.0,2.0,79.0,75.0,0.4035207073228765,1,1,1,0,
2996,5.0,4.0,106.0,100.0,2.9800503627690684,0,0,0,0,Bajas expensas
2997,4.0,3.0,115.0,102.0,2.736973038231733,0,0,1,0,Con expensas
2998,2.0,1.0,42.0,38.0,-1.5052358470734784,0,0,0,0,
2999,4.0,3.0,74.0,63.6,0.8745013133821747,1,0,0,1,
3000,1.0,1.0,37.0,34.0,-2.035539820323911,1,1,0,0,
3001,5.0,4.0,250.0,250.0,6.450116602197045,0,0,0,0,
3002,2.0,1.0,33.0,33.0,-1.9284449849409304,0,0,0,0,
3003,3.0,2.0,72.0,64.0,0.1255808479442554,0,0,0,0,
3004,1.0,1.0,45.0,40.0,-1.936760296312628,0,0,0,0,
3005,3.0,2.0,91.0,45.0,-0.2247833725203253,0,1,0,1,Sin expensas
3006,3.0,1.0,102.0,89.0,0.1555480387352346,0,0,0,1,Sin expensas
3007,2.0,1.0,40.0,40.0,-1.718101561030822,0,0,0,0,Bajas expensas
3008,2.0,1.0,58.0,38.0,-1.392188473758969,0,1,0,1,
3009,3.0,2.0,99.0,92.0,0.7011590938506093,0,0,0,1,
3010,4.0,3.0,110.0,90.0,2.0145550920052337,0,0,0,1,
3011,2.0,1.0,44.0,40.0,-1.5113343613339485,0,1,1,1,
3012,3.0,2.0,75.0,70.0,0.0623498409270989,0,0,0,0,
3013,3.0,2.0,73.0,65.0,0.0356893946510889,0,0,0,1,
3014,1.0,1.0,40.0,27.0,-2.12579522152324,1,1,0,0,
3015,2.0,1.0,41.0,34.0,-1.7384000154773769,0,1,0,0,Bajas expensas
3016,3.0,2.0,96.0,92.0,0.8595997851104797,0,0,0,0,Con expensas
3017,3.0,2.0,67.0,67.0,0.005684588149941,1,0,0,0,Bajas expensas
3018,2.0,1.0,39.0,34.0,-1.7216858533573396,0,0,0,0,Bajas expensas
3019,1.0,1.0,38.0,38.0,-1.8839145502379933,0,0,0,0,
3020,3.0,2.0,118.0,67.0,0.6009927959610812,0,1,0,1,Sin expensas
3021,1.0,1.0,35.0,32.0,-2.110279434251162,0,0,0,0,Con expensas
3022,2.0,1.0,51.0,49.0,-1.3174898337810703,0,0,0,0,
3023,2.0,1.0,53.0,53.0,-1.3500998140135627,0,0,0,0,Con expensas
3024,3.0,2.0,101.0,101.0,1.5957316045473044,1,1,1,1,Con expensas
3025,4.0,3.0,211.6,201.0,5.304891940602306,0,0,0,1,Con expensas
3026,3.0,2.0,61.0,55.0,-0.1790614578810427,0,0,0,1,Con expensas
3027,1.0,1.0,33.0,27.0,-2.279997421554869,0,0,0,1,
3028,2.0,1.0,67.0,72.2,-0.6341521624122856,1,0,0,0,
3029,4.0,3.0,119.0,106.0,2.644484376337059,1,0,0,0,Con expensas
3030,2.0,1.0,36.0,36.0,-1.670693001727122,0,0,0,0,
3031,5.0,4.0,120.0,120.0,3.620531480362014,0,0,0,0,
3032,3.0,2.0,62.0,45.0,-0.2621667745595292,0,1,0,1,
3033,1.0,1.0,39.0,55.7,-1.793717002771834,1,0,0,0,Con expensas
3034,1.0,1.0,38.0,34.0,-2.113963299845575,0,1,0,0,Con expensas
3035,1.0,1.0,41.0,37.0,-2.0753542930135143,0,0,0,1,
3036,3.0,2.0,78.0,68.0,0.4071680960394477,0,0,0,0,Con expensas
3037,3.0,2.0,49.0,46.0,-0.4845336797130515,1,1,1,1,
3038,4.0,3.0,137.0,91.0,2.219871007997321,1,1,0,0,Con expensas
3039,3.0,2.0,57.0,57.0,-0.3204394424585327,0,0,0,0,Con expensas
3040,1.0,1.0,32.0,32.0,-2.3653128235190564,0,0,0,0,Bajas expensas
3041,1.0,1.0,77.0,34.0,-1.7003016002595313,0,1,0,0,Bajas expensas
3042,4.0,3.0,165.0,149.0,3.558954230373631,0,0,0,0,
3043,2.0,1.0,32.0,32.0,-1.888168592916036,0,0,0,0,
3044,4.0,3.0,284.0,222.0,5.589538701117147,1,0,0,1,
3045,2.0,1.0,62.0,46.0,-1.2055610867371374,0,1,0,1,Con expensas
3046,2.0,1.0,51.0,41.0,-1.4040663210186428,0,0,0,1,Con expensas
3047,4.0,3.0,88.0,88.0,1.5115499100253325,0,0,0,0,
3048,3.0,2.0,136.0,64.0,1.6017196983860909,1,1,0,1,Con expensas
3049,2.0,1.0,65.0,53.0,-0.795902674724296,1,0,0,0,Con expensas
3050,4.0,3.0,118.0,100.0,1.9665722388856963,0,0,0,0,Con expensas
3051,3.0,1.0,98.0,98.0,1.803994681429584,1,0,1,0,
3052,3.0,2.0,55.0,52.0,-0.7318008885262065,0,0,0,0,
3053,1.0,1.0,50.0,43.0,-1.8767034041201784,0,1,0,1,
3054,3.0,2.0,90.0,90.0,1.4178614657197597,1,1,1,1,
3055,2.0,1.0,38.0,36.0,-1.7294989960053868,0,0,0,0,Con expensas
3056,5.0,4.0,98.0,93.0,2.8544888706924416,1,0,0,0,
3057,2.0,1.0,63.0,60.0,-0.6105334856973991,0,0,1,0,Con expensas
3058,2.0,1.0,57.0,50.0,-1.1495685182938409,0,0,0,1,
3059,5.0,4.0,121.0,114.0,3.559869604080533,0,0,0,1,Con expensas
3060,2.0,1.0,45.0,45.0,-1.4826150874038788,1,0,0,0,
3061,4.0,3.0,194.0,103.9,3.1974372248010403,0,1,0,0,
3062,4.0,3.0,86.0,86.0,1.482680362788524,0,0,0,0,
3063,4.0,3.0,105.0,86.0,1.651396571738846,1,1,0,0,
3064,3.0,2.0,78.0,70.0,0.198633964070515,0,0,0,0,
3065,3.0,2.0,75.0,68.0,0.2012106484241436,1,0,0,1,Con expensas
3066,3.0,2.0,90.0,70.0,0.3182410025119627,0,0,0,0,Con expensas
3067,1.0,1.0,28.0,25.0,-2.3197252530012333,1,0,0,0,Con expensas
3068,3.0,2.0,57.0,54.0,-0.2745260606854207,0,0,0,0,Con expensas
3069,4.0,2.0,172.0,172.0,3.678058700882928,0,0,0,1,
3070,1.0,1.0,55.0,31.0,-1.9442451823705325,0,0,0,1,Con expensas
3071,2.0,1.0,69.0,49.0,-1.3598247606719054,0,0,0,1,Bajas expensas
3072,2.0,1.0,64.0,53.0,-0.9149448934126898,1,1,0,1,
3073,2.0,1.0,53.0,43.0,-1.5001396488041183,0,0,0,0,Con expensas
3074,4.0,3.0,93.0,84.0,1.755089607198895,1,0,0,0,Con expensas
3075,2.0,1.0,42.0,40.0,-1.6081151589164406,0,0,0,0,Con expensas
3076,2.0,1.0,55.0,78.9,-0.5053943493170342,0,0,1,1,
3077,2.0,1.0,110.0,70.0,0.0845890758681311,0,0,1,1,
3078,2.0,1.0,39.0,38.0,-1.6713779340131858,0,0,0,0,
3079,2.0,1.0,52.0,44.0,-1.373015728117153,1,1,0,1,Con expensas
3080,3.0,2.0,97.0,47.0,0.1116023133520096,1,0,0,1,
3081,1.0,1.0,41.4,24.0,-2.264703038792686,0,0,0,0,Con expensas
3082,2.0,1.0,48.0,48.0,-1.4134283950755808,1,1,1,0,Con expensas
3083,2.0,1.0,42.0,38.0,-1.5698940966734374,0,1,1,1,
3084,3.0,4.0,282.0,142.0,4.436344559799838,0,1,0,1,
3085,3.0,2.0,94.0,87.0,0.6655243609260121,0,0,0,1,Con expensas
3086,2.0,1.0,60.0,51.0,-1.0017121439384418,0,1,1,0,
3087,3.0,1.0,98.0,82.0,0.2725333755594309,0,0,0,0,
3088,6.0,4.0,169.0,159.0,5.313285407976154,0,0,0,0,Con expensas
3089,2.0,1.0,39.0,36.0,-1.8280104744245556,0,0,0,1,Con expensas
3090,4.0,3.0,145.0,137.0,3.537985832775021,0,0,0,1,
3091,2.0,1.0,45.0,39.0,-1.587526312772772,1,1,0,1,Con expensas
3092,4.0,2.0,158.0,109.0,2.2748530337729527,0,0,1,1,
3093,1.0,1.0,34.0,53.1,-1.9201535296090388,0,0,0,0,
3094,2.0,1.0,147.0,73.0,0.1919408934778172,1,0,0,0,
3095,1.0,1.0,44.0,38.0,-2.0348253590480563,0,1,0,1,
3096,2.0,1.0,26.0,26.0,-2.140026823940223,0,0,0,1,Con expensas
3097,3.0,2.0,54.0,54.0,-0.4164975077159598,0,0,0,0,
3098,2.0,1.0,66.0,60.0,-0.876964599268891,0,0,0,0,
3099,6.0,3.0,180.0,170.0,4.741332821203601,1,0,0,0,
3100,1.0,1.0,38.0,31.0,-2.1791240696743723,0,1,1,1,
3101,2.0,1.0,33.0,33.0,-1.8454107144629923,0,0,0,0,Con expensas
3102,3.0,2.0,98.0,87.0,0.7437132027323555,1,0,0,1,
3103,4.0,3.0,150.0,125.0,2.9899894801670595,1,1,0,0,
3104,2.0,1.0,57.0,44.0,-1.346837930284735,0,0,0,0,
3105,3.0,2.0,57.0,49.0,-0.2923752266019795,0,0,0,0,Con expensas
3106,3.0,2.0,74.0,67.9,0.1482765794925539,0,0,0,0,
3107,3.0,2.0,61.0,55.0,-0.1910437143934819,1,0,0,1,Con expensas
3108,3.0,2.0,78.3,62.0,0.1625879036280848,0,0,0,0,Con expensas
3109,3.0,2.0,62.0,62.0,-0.3696092647779028,0,0,0,0,Con expensas
3110,4.0,3.0,108.0,100.0,2.5681961468878223,1,0,0,0,Con expensas
3111,4.0,3.0,73.0,73.0,0.8960321608540261,0,0,0,0,
3112,4.0,3.0,115.0,115.0,2.6287840442624137,1,0,0,0,
3113,4.0,3.0,90.0,81.0,1.6129440895692857,1,0,0,0,Con expensas
3114,2.0,1.0,52.0,44.0,-1.245696692118165,1,0,0,0,
3115,3.0,2.0,91.0,60.0,0.3462276232124073,0,0,0,1,
3116,3.0,2.0,82.0,73.0,0.4541706111517933,1,1,1,0,
3117,3.0,2.0,60.0,56.0,-0.3165195256072426,0,0,0,1,
3118,2.0,1.0,45.0,41.0,-1.4048722765985375,0,0,0,0,
3119,4.0,3.0,162.0,162.0,3.687315954664709,0,0,0,0,
3120,3.0,2.0,74.0,70.0,0.3961071140316017,0,0,0,1,Bajas expensas
3121,2.0,1.0,42.0,38.0,-1.6758393759324752,0,0,0,0,
3122,2.0,1.0,47.0,47.0,-1.3999458417954902,0,1,1,1,
3123,1.0,1.0,30.0,30.0,-2.3763605089900355,0,0,0,0,
3124,3.0,2.0,78.0,78.0,0.1301609008785819,0,0,0,0,Con expensas
3125,2.0,1.0,62.0,55.0,-1.1644793506894475,0,0,0,0,
3126,4.0,3.0,165.0,156.0,2.444519945897204,1,1,0,1,
3127,3.0,2.0,80.0,71.0,0.4986014805789348,1,1,1,1,Con expensas
3128,2.0,1.0,51.0,40.0,-1.314385015268233,1,1,0,1,
3129,3.0,2.0,120.0,115.0,1.540134740066794,1,0,0,0,Con expensas
3130,1.0,1.0,97.0,35.0,-1.456490372144854,1,1,1,1,Con expensas
3131,4.0,3.0,103.0,88.0,2.1814255415230224,1,1,0,1,
3132,3.0,2.0,48.0,45.0,-0.5119616297992391,0,0,0,0,
3133,4.0,3.0,91.0,84.0,1.429191442477373,1,0,0,1,Con expensas
3134,2.0,1.0,50.0,46.0,-1.313773315064489,0,1,0,0,Con expensas
3135,2.0,1.0,42.0,42.0,-1.5093875451858925,0,0,1,0,Con expensas
3136,3.0,2.0,88.0,81.0,0.5879795417796536,0,1,1,0,Con expensas
3137,3.0,2.0,60.0,60.0,-0.1260196940455889,0,0,0,0,Con expensas
3138,4.0,3.0,139.0,139.0,3.646642802641812,0,1,1,0,Con expensas
3139,3.0,2.0,51.0,45.0,-0.7996761739726224,0,0,0,0,Con expensas
3140,1.0,1.0,34.0,31.0,-2.093411664429302,1,0,0,0,
3141,2.0,1.0,51.0,51.0,-0.9393734621054642,1,1,0,0,Con expensas
3142,4.0,3.0,87.0,85.0,1.5487584150030722,0,0,0,0,Con expensas
3143,4.0,3.0,95.0,88.0,1.8164244037089707,1,0,0,0,Con expensas
3144,2.0,1.0,39.0,35.0,-1.7703007514046714,1,0,0,0,Con expensas
3145,4.0,2.0,98.0,95.0,1.905169226486335,1,0,0,0,Con expensas
3146,1.0,1.0,20.0,16.0,-2.6604883998532056,0,0,0,0,Con expensas
3147,4.0,3.0,99.0,90.0,1.7313630810954683,0,0,0,0,Con expensas
3148,3.0,2.0,86.0,80.0,1.0530235062807116,1,1,0,1,Con expensas
3149,2.0,1.0,67.0,50.0,-1.0929149575259574,1,0,0,0,
3150,1.0,1.0,25.0,25.0,-2.462466467972092,0,0,0,0,
3151,2.0,1.0,40.0,40.0,-1.6826853852358186,0,0,0,0,Con expensas
3152,4.0,3.0,95.0,92.0,1.8313902748775237,0,0,0,0,Con expensas
3153,2.0,1.0,87.0,47.0,-0.9706559633245876,0,1,0,1,
3154,2.0,1.0,60.0,30.0,-1.4387591424725277,0,0,0,1,
3155,2.0,1.0,46.0,43.0,-1.4176209802161688,0,0,0,0,Con expensas
3156,4.0,2.0,91.0,91.0,0.9124546550706428,0,0,0,0,Con expensas
3157,2.0,1.0,171.0,81.0,0.9846897136602176,0,0,0,0,Con expensas
3158,3.0,2.0,45.0,45.0,-0.726125540881619,0,0,0,0,Con expensas
3159,2.0,1.0,39.0,39.0,-1.333975579245895,0,0,0,0,
3160,3.0,2.0,59.0,59.0,-0.4912354163420992,0,1,0,0,
3161,2.0,1.0,35.0,35.0,-1.8181228394237607,0,0,0,1,Con expensas
3162,5.0,4.0,150.0,130.0,3.671042971118116,0,0,0,1,Sin expensas
3163,2.0,1.0,35.0,35.0,-1.816142156314955,0,0,0,1,Bajas expensas
3164,4.0,2.0,93.9,83.0,0.8910718678952775,1,0,0,0,Con expensas
3165,1.0,1.0,44.0,39.0,-2.002716889026256,1,1,1,1,
3166,1.0,1.0,38.0,34.0,-2.1305582497045568,0,1,0,0,Con expensas
3167,4.0,3.0,99.0,89.0,1.982601690596639,1,1,1,1,
3168,3.0,2.0,75.0,68.0,0.0467714630561491,0,0,0,0,
3169,4.0,3.0,120.0,115.0,2.3406396800197533,0,0,0,0,
3170,3.0,2.0,69.0,51.0,-0.2177104249551254,1,0,0,1,Con expensas
3171,2.0,1.0,51.0,46.0,-1.3535686495916366,1,1,1,1,
3172,3.0,2.0,108.0,54.0,0.2635128339909621,0,1,1,1,Con expensas
3173,2.0,1.0,51.0,48.0,-1.1892020328761963,1,1,0,1,
3174,5.0,4.0,191.0,163.0,5.630705855336641,1,1,1,1,
3175,3.0,2.0,98.0,93.0,0.8825745121434825,0,0,0,0,Con expensas
3176,1.0,1.0,39.0,35.0,-2.129149077286979,0,0,1,1,
3177,3.0,2.0,73.0,56.0,-0.229973204963693,0,0,0,1,Con expensas
3178,5.0,4.0,124.0,124.0,3.2469262554106653,0,0,0,0,
3179,3.0,2.0,54.0,50.0,-0.2877171622597494,0,0,0,1,Con expensas
3180,3.0,2.0,74.0,84.1,0.6897932846761221,1,1,1,1,
3181,3.0,2.0,90.0,90.0,1.4075135115787587,1,1,1,1,
3182,3.0,2.0,44.0,44.0,-0.7360982740598402,0,0,0,0,
3183,2.0,1.0,57.0,49.0,-0.6784743094191226,1,0,0,0,
3184,4.0,3.0,146.0,137.0,4.058073850086202,1,0,0,1,
3185,4.0,3.0,82.0,78.0,1.1310189578103769,0,0,0,0,
3186,2.0,1.0,30.0,30.0,-1.9968150361798176,0,0,0,0,
3187,3.0,2.0,50.0,50.0,-0.4937540446235696,0,0,0,0,
3188,2.0,1.0,57.0,45.0,-1.423837156809592,1,0,0,0,Con expensas
3189,2.0,1.0,85.9,64.0,-0.3104246921289777,1,0,0,1,
3190,2.0,1.0,33.0,33.0,-1.818371677579308,0,0,0,0,
3191,1.0,1.0,37.0,32.0,-2.0956516880358684,0,1,0,1,
3192,1.0,1.0,22.0,22.0,-2.546539303798805,0,0,0,0,
3193,3.0,2.0,58.0,58.0,-0.3787525710651722,0,0,0,1,Con expensas
3194,3.0,2.0,86.0,71.0,0.7694195095708622,0,0,1,0,
3195,2.0,1.0,50.0,45.0,-1.3200876128039856,1,0,0,1,
3196,4.0,3.0,74.0,70.0,1.2035911414935088,1,0,0,0,
3197,2.0,1.0,50.0,43.0,-1.3962765992788395,0,0,0,0,Bajas expensas
3198,3.0,2.0,115.0,90.0,0.97358325362978,0,1,1,1,
3199,1.0,1.0,25.0,25.0,-2.433765182765024,0,0,0,0,Con expensas
3200,3.0,2.0,70.0,65.0,0.1844573530772566,1,0,0,1,Bajas expensas
3201,5.0,4.0,135.7,128.0,3.497748171988198,0,0,0,1,Con expensas
3202,3.0,2.0,77.0,64.0,0.0875364707222445,1,0,0,0,Con expensas
3203,3.0,2.0,77.0,68.0,-0.0732206302136966,0,0,0,1,Sin expensas
3204,3.0,2.0,56.0,51.0,-0.3670511519739804,0,0,0,0,
3205,3.0,2.0,82.0,82.0,0.5012480215481169,0,0,1,1,Con expensas
3206,1.0,1.0,40.0,68.0,-1.3715814244386535,0,0,1,1,
3207,4.0,3.0,156.1,145.0,3.38798452180009,0,1,0,1,Con expensas
3208,3.0,2.0,55.0,55.0,-0.2896070927178281,0,0,0,1,Con expensas
3209,3.0,2.0,69.0,60.0,-0.1571831759844363,1,0,0,1,Con expensas
3210,3.0,2.0,64.0,58.0,-0.1952352182753111,0,0,0,0,
3211,1.0,1.0,32.0,32.0,-2.2814605834489745,0,0,0,0,Con expensas
3212,3.0,2.0,90.0,75.0,0.758703263475481,1,1,0,1,
3213,2.0,1.0,41.0,40.0,-1.5591500828956109,0,0,0,0,
3214,4.0,3.0,182.0,154.0,4.178323784325727,1,0,0,1,Con expensas
3215,6.0,5.0,200.0,172.0,5.214029924125805,0,0,0,0,Con expensas
3216,3.0,2.0,53.0,53.0,-0.1907638292723631,1,0,0,0,Bajas expensas
3217,2.0,1.0,42.0,49.1,-1.61093554750805,0,1,0,0,
3218,3.0,2.0,55.0,50.0,-0.4716613210489038,0,0,0,0,Con expensas
3219,4.0,3.0,138.0,111.0,3.7294948629584375,1,1,1,1,
3220,2.0,1.0,45.0,42.0,-1.439025171677099,0,0,0,0,
3221,2.0,1.0,43.0,39.0,-1.6356458052225742,0,0,0,1,
3222,3.0,2.0,88.0,84.0,0.5708706239798772,0,0,0,0,Con expensas
3223,3.0,2.0,89.0,63.0,0.3983722103619808,1,1,1,1,
3224,4.0,3.0,115.0,104.0,3.0530047175305537,1,0,0,0,Con expensas
3225,2.0,1.0,97.0,47.0,-0.7798315036417599,0,1,1,1,Con expensas
3226,4.0,3.0,71.0,71.0,0.8456990398025185,0,0,0,0,
3227,4.0,3.0,105.0,55.0,1.174714828518676,0,1,0,1,
3228,4.0,3.0,72.0,72.0,1.1204957516302376,1,0,0,1,
3229,1.0,1.0,50.4,32.0,-2.0122992660435144,0,0,0,0,
3230,2.0,1.0,48.0,40.0,-1.4412935440691912,0,1,0,1,Con expensas
3231,4.0,3.0,212.0,212.0,4.331328092717598,0,0,0,1,
3232,3.0,2.0,74.0,66.0,0.245414088123866,0,0,0,0,
3233,4.0,2.0,65.0,61.0,0.2707374444344939,1,0,0,0,
